file,type,documented,gen-c++,gen-go,notes
types_blockcount.go,BlockCount,blockCount,,x,,
types_appearanceTable.go,AppearanceTable,<--- missing --->,,,,
types_chunkaddress.go,ChunkAddress,chunkAddress,,x,,
types_chunkbloom.go,ChunkBloom,chunkBloom,,x,,
types_chunkindex.go,ChunkIndex,chunkIndex,,x,,
types_chunkstats.go,ChunkStats,chunkStats,,x,,
types_reportcheck.go,ReportCheck,reportCheck,,x,,
types_bounds.go,Bounds,bounds,,x,,
types_monitorclean.go,MonitorClean,monitorClean,,x,,
types_cache.go,Cache,cache,,x,not turned on,
types_cacheitem.go,CacheItem,cacheItem,,,,
types_status.go,Status,<--- missing --->,,x,,
types_tracecount.go,TraceCount,traceCount,,x,,
types_timestamp.go,Timestamp,timestamp,,,,
types_count.go,Count,count,,,,
types_appearance.go,Appearance,appearance,x,,,
types_block.go,Block,block,x,x,,
types_chain.go,Chain,chain,x,x,,
types_chunkrecord.go,ChunkRecord,chunkRecord,x,x,,
types_ethcall.go,EthCall,ethCall,x,x,,
types_slurp.go,Slurp,slurp,,x,,
types_ethstate.go,State,ethState,x,x,,
types_function.go,Function,function,x,x,,
types_log.go,Log,log,x,x,,
types_manifest.go,Manifest,manifest,,x,,
types_monitor.go,Monitor,monitor,x,,not turned on,
types_name.go,Name,name,x,x,,
types_namedblock.go,NamedBlock,namedBlock,,x,,
types_parameter.go,Parameter,parameter,x,x,,
types_receipt.go,Receipt,receipt,x,x,,
types_reconciliation.go,Reconciliation,reconciliation,x,x,,
types_tokenbalance.go,TokenBalance,tokenBalance,x,x,,
types_trace.go,Trace,trace,x,x,,
types_traceaction.go,TraceAction,traceAction,x,x,,
types_tracefilter.go,TraceFilter,traceFilter,,x,,
types_traceresult.go,TraceResult,traceResult,x,x,,
types_transaction.go,Transaction,transaction,x,x,,
