name        , type     , strDefault, attributes, docOrder, description
allowance   , wei      ,           ,           ,        1, the amount of tokens approved for spending
blockNumber , blknum   ,           ,           ,        2, the current block number when the report was generated
timestamp   , timestamp,           ,           ,        3, the current timestamp when the report was generated
date        , datetime ,           , calc      ,        4, the timestamp as a date
owner       , address  ,           ,           ,        5, the address of the owner of the token (the approver)
spender     , address  ,           ,           ,        6, the address being granted approval to spend tokens
token       , address  ,           ,           ,        7, the address of the ERC-20 token being approved
lastAppBlock, blknum   ,           ,           ,        8, the block number of the last approval event
lastAppTs   , timestamp,           ,           ,        9, the timestamp of the last approval event
lastAppTxID , txnum    ,           ,           ,       10, the transaction index of the last approval event
lastAppLogID, lognum   ,           ,           ,       11, the log index of the last approval event
