num ,folder ,group       ,api_route    ,tool        ,is_visible ,is_visible_docs ,summary                    ,usage                                                     ,capabilities                             ,description
 11 ,       ,Accounts    ,             ,            ,false      ,true            ,                           ,                                                          ,                                         ,Access and cache transactional data
 12 ,apps   ,Accounts    ,list         ,acctExport  ,true       ,true            ,List transactions          ,[flags] <address> [address...]                            ,default|                                 ,List every appearance of an address anywhere on the chain.
 13 ,apps   ,Accounts    ,export       ,acctExport  ,true       ,true            ,Export details             ,[flags] <address> [address...] [topics...] [fourbytes...] ,default|caching|ether|                   ,Export full details of transactions for one or more addresses.
 14 ,apps   ,Accounts    ,monitors     ,acctExport  ,true       ,true            ,Manage monitors            ,[flags] <address> [address...]                            ,default|caching|                         ,Add&#44; remove&#44; clean&#44; and list address monitors.
 15 ,tools  ,Accounts    ,names        ,ethNames    ,true       ,true            ,Manage names for addresses ,[flags] <term> [term...]                                  ,default|                                 ,Query addresses or names of well-known accounts.
 16 ,tools  ,Accounts    ,abis         ,grabABI     ,true       ,true            ,Manage Abi files           ,[flags] <address> [address...]                            ,default|caching|                         ,Fetches the ABI for a smart contract.
 21 ,       ,Chain Data  ,             ,            ,false      ,true            ,                           ,                                                          ,                                         ,Access and cache blockchain-related data
 22 ,tools  ,Chain Data  ,blocks       ,getBlocks   ,true       ,true            ,Get blocks                 ,[flags] <block> [block...]                                ,default|caching|ether|raw|               ,Retrieve one or more blocks from the chain or local cache.
 23 ,tools  ,Chain Data  ,transactions ,getTrans    ,true       ,true            ,Get transactions           ,[flags] <tx_id> [tx_id...]                                ,default|caching|ether|raw|               ,Retrieve one or more transactions from the chain or local cache.
 24 ,tools  ,Chain Data  ,receipts     ,getReceipts ,true       ,true            ,Get receipts               ,[flags] <tx_id> [tx_id...]                                ,default|caching|raw|                     ,Retrieve receipts for the given transaction(s).
 25 ,tools  ,Chain Data  ,logs         ,getLogs     ,true       ,true            ,Get logs                   ,[flags] <tx_id> [tx_id...]                                ,default|caching|raw|                     ,Retrieve logs for the given transaction(s).
 26 ,tools  ,Chain Data  ,traces       ,getTraces   ,true       ,true            ,Get traces                 ,[flags] <tx_id> [tx_id...]                                ,default|caching|ether|raw|               ,Retrieve traces for the given transaction(s).
 27 ,tools  ,Chain Data  ,when         ,whenBlock   ,true       ,true            ,Get block dates            ,[flags] < block | date > [ block... | date... ]           ,default|caching|                         ,Find block(s) based on date&#44; blockNum&#44; timestamp&#44; or 'special'.
 31 ,       ,Chain State ,             ,            ,false      ,true            ,                           ,                                                          ,                                         ,Access to account and token state
 32 ,tools  ,Chain State ,state        ,getState    ,true       ,true            ,Get balance(s)             ,[flags] <address> [address...] [block...]                 ,default|caching|ether|                   ,Retrieve account balance(s) for one or more addresses at given block(s).
 33 ,tools  ,Chain State ,tokens       ,getTokens   ,true       ,true            ,Get token balance(s)       ,[flags] <address> <address> [address...] [block...]       ,default|caching|                         ,Retrieve token balance(s) for one or more addresses at given block(s).
 41 ,       ,Admin       ,             ,            ,false      ,true            ,Open the explorer          ,                                                          ,                                         ,Control the scraper and build the index
 42 ,apps   ,Admin       ,config       ,config      ,true       ,true            ,Manage config              ,<mode> [flags]                                            ,default|                                 ,Report on and edit the configuration of the TrueBlocks system.
 43 ,apps   ,Admin       ,status       ,cacheStatus ,true       ,true            ,Get status on caches       ,<mode> [mode...] [flags]                                  ,default|                                 ,Report on the state of the internal binary caches.
 44 ,apps   ,Admin       ,daemon       ,flame       ,true       ,true            ,Start the Api server       ,[flags]                                                   ,verbose|version|noop|noColor|            ,Initialize and control long-running processes such as the API and the scrapers.
 45 ,apps   ,Admin       ,scrape       ,blockScrape ,true       ,true            ,Scrape index               ,[flags]                                                   ,verbose|version|noop|noColor|chain|      ,Scan the chain and update the TrueBlocks index of appearances.
 46 ,apps   ,Admin       ,chunks       ,chunkMan    ,true       ,true            ,Manage chunks              ,<mode> [flags] [blocks...] [address...]                   ,default|                                 ,Manage&#44; investigate&#44; and display the Unchained Index.
 47 ,apps   ,Admin       ,init         ,init        ,true       ,true            ,Initialize index           ,[flags]                                                   ,verbose|version|noop|noColor|chain|      ,Initialize the TrueBlocks system by downloading the Unchained Index from IPFS.
 51 ,       ,Other       ,             ,            ,false      ,true            ,                           ,                                                          ,                                         ,Access to other and external data
 52 ,apps   ,Other       ,explore      ,fireStorm   ,true       ,true            ,Explore                    ,[flags] [terms...]                                        ,verbose|version|noop|noColor|chain|file| ,Open a local or remote explorer for one or more addresses&#44; blocks&#44; or transactions.
 53 ,tools  ,Other       ,slurp        ,ethslurp    ,true       ,true            ,Slurp Api services         ,[flags] <address> [address...] [block...]                 ,default|caching|ether|raw|               ,Fetch data from Etherscan for any address.
