name          ,type    ,str_default ,object ,array ,nowrite ,omitempty ,minimal ,extra ,noaddfld ,doc ,disp ,example ,description
longName      ,string  ,            ,       ,      ,        ,          ,        ,      ,         ,    ,     ,        ,
properName    ,string  ,            ,       ,      ,        ,          ,        ,      ,         ,    ,     ,        ,
twoName       ,string  ,            ,       ,      ,        ,          ,        ,      ,         ,    ,     ,        ,
sevenName     ,string  ,            ,       ,      ,        ,          ,        ,      ,         ,    ,     ,        ,
singular      ,string  ,            ,       ,      ,        ,          ,        ,      ,         ,    ,     ,        ,
noPage        ,bool    ,            ,       ,      ,        ,          ,        ,      ,         ,    ,     ,        ,
dest_path     ,string  ,            ,       ,      ,        ,          ,        ,      ,         ,    ,     ,        ,
recordIcons   ,string  ,            ,       ,      ,        ,          ,        ,      ,         ,    ,     ,        ,
imports       ,string  ,            ,       ,      ,        ,          ,        ,      ,         ,    ,     ,        ,
defaultTable  ,string  ,            ,       ,      ,        ,          ,        ,      ,         ,    ,     ,        ,
defaultSearch ,string  ,            ,       ,      ,        ,          ,        ,      ,         ,    ,     ,        ,
defaultSort   ,string  ,            ,       ,      ,        ,          ,        ,      ,         ,    ,     ,        ,
defaultTags   ,string  ,            ,       ,      ,        ,          ,        ,      ,         ,    ,     ,        ,
dataUrl       ,string  ,            ,       ,      ,        ,          ,        ,      ,         ,    ,     ,        ,
dataQuery     ,string  ,            ,       ,      ,        ,          ,        ,      ,         ,    ,     ,        ,
cmdUrl        ,string  ,            ,       ,      ,        ,          ,        ,      ,         ,    ,     ,        ,
schema        ,string  ,            ,       ,      ,        ,          ,        ,      ,         ,    ,     ,        ,
subpages      ,subpage ,            ,true   ,true  ,        ,          ,        ,      ,         ,    ,     ,        ,
