name     ,type   ,strDefault ,object ,array ,nowrite ,omitempty ,minimal ,extra ,noaddfld ,doc ,disp ,example ,description
git_hash ,string ,           ,       ,      ,        ,          ,        ,      ,         ,    ,1    ,        ,
date     ,string ,           ,       ,      ,        ,          ,        ,      ,         ,    ,2    ,        ,
machine  ,string ,           ,       ,      ,        ,          ,        ,      ,         ,    ,3    ,        ,
node     ,string ,           ,       ,      ,        ,          ,        ,      ,         ,    ,4    ,        ,
chain    ,string ,           ,       ,      ,        ,          ,        ,      ,         ,    ,5    ,        ,
epoch    ,string ,           ,       ,      ,        ,          ,        ,      ,         ,    ,6    ,        ,
group    ,string ,           ,       ,      ,        ,          ,        ,      ,         ,    ,7    ,        ,
cmd      ,string ,           ,       ,      ,        ,          ,        ,      ,         ,    ,8    ,        ,
type     ,string ,           ,       ,      ,        ,          ,        ,      ,         ,    ,9    ,        ,
nTests   ,uint64 ,           ,       ,      ,        ,          ,        ,      ,         ,    ,10   ,        ,
nPassed  ,uint64 ,           ,       ,      ,        ,          ,        ,      ,         ,    ,11   ,        ,
totSecs  ,double ,           ,       ,      ,        ,          ,        ,      ,         ,    ,12   ,        ,
avgSecs  ,double ,           ,       ,      ,        ,          ,true    ,      ,true     ,    ,13   ,        ,
