enabled ,mode ,speed ,route ,path/tool           ,filename  ,post ,options
on      ,cmd  ,fast  ,null  ,dev_tools/makeClass ,help      ,n    ,@h
on      ,cmd  ,fast  ,null  ,dev_tools/makeClass ,help_long ,n    ,@help
on      ,cmd  ,fast  ,null  ,dev_tools/makeClass ,noparams1 ,n    ,
on      ,cmd  ,fast  ,null  ,dev_tools/makeClass ,noparams2 ,n    ,x
on      ,cmd  ,fast  ,null  ,dev_tools/makeClass ,nonexist  ,n    ,@ e & x
on      ,cmd  ,fast  ,null  ,dev_tools/makeClass ,conflict1 ,n    ,@ e & all
delay   ,cmd  ,fast  ,null  ,dev_tools/makeClass ,conflict2 ,n    ,@ d & all
on      ,cmd  ,fast  ,null  ,dev_tools/makeClass ,conflict3 ,n    ,@ a & edit
on      ,cmd  ,fast  ,null  ,dev_tools/makeClass ,edit      ,n    ,edit @ a & filter = function
on      ,cmd  ,fast  ,null  ,dev_tools/makeClass ,run       ,n    ,all & files = block
on      ,cmd  ,fast  ,null  ,dev_tools/makeClass ,run_ns    ,n    ,@n = qblocks & all & files = function
