enabled ,mode ,speed ,route ,path/tool           ,filename     ,post ,options                                                                                     ,opt_cmd ,has_env
on      ,cmd  ,fast  ,null  ,utillib/arrayTest   ,Insertion    ,n    ,val = 0                                                                                     
on      ,cmd  ,fast  ,null  ,utillib/bigIntTest  ,00           ,n    ,                                                                                            
        
on      ,cmd  ,fast  ,null  ,utillib/cmdLineTest ,bool1_01     ,n    ,val = 1 --bool:0                                                                                  
on      ,cmd  ,fast  ,null  ,utillib/cmdLineTest ,bool1_02     ,n    ,val = 2 --bool:1                                                                                  
on      ,cmd  ,fast  ,null  ,utillib/cmdLineTest ,bool1_03     ,n    ,val = 3 --bool:false                                                                              
on      ,cmd  ,fast  ,null  ,utillib/cmdLineTest ,bool1_04     ,n    ,val = 4 --bool:true                                                                               
on      ,cmd  ,fast  ,null  ,utillib/cmdLineTest ,bool2_01     ,n    ,val = 1 --bool:0                                                                                  
on      ,cmd  ,fast  ,null  ,utillib/cmdLineTest ,bool2_02     ,n    ,val = 2 --bool:1                                                                                  
on      ,cmd  ,fast  ,null  ,utillib/cmdLineTest ,bool2_03     ,n    ,val = 3 --bool:false                                                                              
on      ,cmd  ,fast  ,null  ,utillib/cmdLineTest ,bool2_04     ,n    ,val = 4 --bool:true                                                                               
on      ,cmd  ,fast  ,null  ,utillib/cmdLineTest ,other1_05    ,n    ,val = 5 --int:12                                                                                  
on      ,cmd  ,fast  ,null  ,utillib/cmdLineTest ,other1_06    ,n    ,val = 6 --int:-100                                                                                
on      ,cmd  ,fast  ,null  ,utillib/cmdLineTest ,other1_07    ,n    ,val = 7 --uint:12                                                                                 
on      ,cmd  ,fast  ,null  ,utillib/cmdLineTest ,other1_08    ,n    ,val = 8 --uint:-100                                                                               
on      ,cmd  ,fast  ,null  ,utillib/cmdLineTest ,other2_05    ,n    ,val = 5 --int:12                                                                                  
on      ,cmd  ,fast  ,null  ,utillib/cmdLineTest ,other2_06    ,n    ,val = 6 --int:-100                                                                                
on      ,cmd  ,fast  ,null  ,utillib/cmdLineTest ,other2_07    ,n    ,val = 7 --uint:12                                                                                 
on      ,cmd  ,fast  ,null  ,utillib/cmdLineTest ,other2_08    ,n    ,val = 8 --uint:-100                                                                               
on      ,cmd  ,fast  ,null  ,utillib/cmdLineTest ,other3       ,n    ,val = 2 & bool 1 & val = optionalMode & hiddenOption                                        
on      ,cmd  ,fast  ,null  ,utillib/colorTest   ,01           ,n    ,val = 0                                                                                     
        
on      ,cmd  ,fast  ,null  ,utillib/convertTest ,00           ,n    ,val = 0                                                                                     
on      ,cmd  ,fast  ,null  ,utillib/convertTest ,01           ,n    ,val = 1                                                                                     
on      ,cmd  ,fast  ,null  ,utillib/convertTest ,02           ,n    ,val = 2                                                                                     
on      ,cmd  ,fast  ,null  ,utillib/convertTest ,03           ,n    ,val = 3                                                                                     
on      ,cmd  ,fast  ,null  ,utillib/convertTest ,04           ,n    ,val = 4                                                                                     
on      ,cmd  ,fast  ,null  ,utillib/dateTest    ,dates        ,n    ,                                                                                            
        
on      ,cmd  ,fast  ,null  ,utillib/fileTest    ,test00       ,n    ,                                                                                            
on      ,cmd  ,fast  ,null  ,utillib/fileTest    ,test01       ,n    ,val = recurse                                                                               
on      ,cmd  ,fast  ,null  ,utillib/fileTest    ,test02       ,n    ,val = first                                                                                 
on      ,cmd  ,fast  ,null  ,utillib/fileTest    ,test03       ,n    ,val = last                                                                                  
on      ,cmd  ,fast  ,null  ,utillib/fileTest    ,test04       ,n    ,val = first-recurse                                                                         
on      ,cmd  ,fast  ,null  ,utillib/fileTest    ,test05       ,n    ,val = last-recurse                                                                          
on      ,cmd  ,fast  ,null  ,utillib/fileTest    ,test06       ,n    ,val = copy                                                                                  
on      ,cmd  ,fast  ,null  ,utillib/fileTest    ,test08       ,n    ,val = newest                                                                                
on      ,cmd  ,fast  ,null  ,utillib/fileTest    ,test07       ,n    ,val = rm                                                                                    
        
on      ,cmd  ,fast  ,null  ,utillib/jsonTest    ,nothing      ,n    ,                                                                                            
local   ,cmd  ,fast  ,null  ,utillib/jsonTest    ,test_blocks  ,n    ,val = blocks                                                                                
on      ,cmd  ,fast  ,null  ,utillib/jsonTest    ,test_escaped ,n    ,val = escaped                                                                               
on      ,cmd  ,fast  ,null  ,utillib/jsonTest    ,test_spaces  ,n    ,val = spaces                                                                                
on      ,cmd  ,fast  ,null  ,utillib/jsonTest    ,test_traces  ,n    ,val = traces                                                                                
on      ,cmd  ,fast  ,null  ,utillib/loggingTest ,test_logging ,n    ,                                                                                            
        
on      ,cmd  ,fast  ,null  ,utillib/parsingTest ,00           ,n    ,val = 0                                                                                     
on      ,cmd  ,fast  ,null  ,utillib/parsingTest ,01           ,n    ,val = 1                                                                                     
on      ,cmd  ,fast  ,null  ,utillib/parsingTest ,02           ,n    ,val = 2                                                                                     
on      ,cmd  ,fast  ,null  ,utillib/parsingTest ,03           ,n    ,val = 3                                                                                     
on      ,cmd  ,fast  ,null  ,utillib/parsingTest ,04           ,n    ,val = 4                                                                                     
        
on      ,cmd  ,fast  ,null  ,utillib/sizeofTest  ,00           ,n    ,                                                                                            
        
on      ,cmd  ,fast  ,null  ,utillib/stringTest  ,Assignment   ,n    ,val = 2                                                                                     
on      ,cmd  ,fast  ,null  ,utillib/stringTest  ,CStr         ,n    ,val = 3                                                                                     
on      ,cmd  ,fast  ,null  ,utillib/stringTest  ,Clean        ,n    ,val = 5                                                                                     
on      ,cmd  ,fast  ,null  ,utillib/stringTest  ,Compare      ,n    ,val = 1                                                                                     
on      ,cmd  ,fast  ,null  ,utillib/stringTest  ,Extract      ,n    ,val = 4                                                                                     
on      ,cmd  ,fast  ,null  ,utillib/stringTest  ,Relational   ,n    ,val = 0                                                                                     
        
on      ,cmd  ,fast  ,null  ,utillib/timeTest    ,test00       ,n    ,val = 0                                                                                     
on      ,cmd  ,fast  ,null  ,utillib/timeTest    ,test01       ,n    ,val = 1                                                                                     
on      ,cmd  ,fast  ,null  ,utillib/timeTest    ,test02       ,n    ,val = 2                                                                                     
on      ,cmd  ,fast  ,null  ,utillib/tomlTest    ,empty        ,n    ,val = empty.toml                                                                            
on      ,cmd  ,fast  ,null  ,utillib/tomlTest    ,test00       ,n    ,val = test00.toml                                                                           
on      ,cmd  ,fast  ,null  ,utillib/tomlTest    ,test01       ,n    ,val = test01.toml                                                                           
on      ,cmd  ,fast  ,null  ,utillib/tomlTest    ,test02       ,n    ,val = test02.toml                                                                           
on      ,cmd  ,fast  ,null  ,utillib/tomlTest    ,test03       ,n    ,val = test03.toml                                                                           
on      ,cmd  ,fast  ,null  ,utillib/tomlTest    ,test04       ,n    ,val = test04.toml                                                                           
on      ,cmd  ,fast  ,null  ,utillib/tomlTest    ,test05       ,n    ,val = test05.toml                                                                           
on      ,cmd  ,fast  ,null  ,utillib/tomlTest    ,test06       ,n    ,val = test06.toml                                                                           
on      ,cmd  ,fast  ,null  ,utillib/tomlTest    ,test07       ,n    ,val = test07.toml                                                                           
on      ,cmd  ,fast  ,null  ,utillib/tomlTest    ,test08       ,n    ,val = test08.toml                                                                           
on      ,cmd  ,fast  ,null  ,utillib/tomlTest    ,test09       ,n    ,val = test09.toml                                                                           
on      ,cmd  ,fast  ,null  ,utillib/tomlTest    ,test10       ,n    ,val = test10.toml                                                                           
on      ,cmd  ,fast  ,null  ,utillib/tomlTest    ,test11       ,n    ,val = test11.toml                                                                           
on      ,cmd  ,fast  ,null  ,utillib/tomlTest    ,test12       ,n    ,val = test12.toml                                                                           
on      ,cmd  ,fast  ,null  ,utillib/tomlTest    ,test13       ,n    ,val = test13.toml                                                                           
on      ,cmd  ,fast  ,null  ,utillib/tomlTest    ,test14       ,n    ,val = test14.toml                                                                           
        
on      ,cmd  ,fast  ,null  ,utillib/tomlTest2   ,acctExport   ,n    ,val = acctExport.toml                                                                       
on      ,cmd  ,fast  ,null  ,utillib/tomlTest2   ,blockScrape  ,n    ,val = blockScrape.toml                                                                      
on      ,cmd  ,fast  ,null  ,utillib/tomlTest2   ,chifra       ,n    ,val = chifra.toml                                                                           
on      ,cmd  ,fast  ,null  ,utillib/tomlTest2   ,ethslurp     ,n    ,val = ethslurp.toml                                                                         
on      ,cmd  ,fast  ,null  ,utillib/tomlTest2   ,ethNames     ,n    ,val = ethNames.toml                                                                         
on      ,cmd  ,fast  ,null  ,utillib/tomlTest2   ,getBlocks    ,n    ,val = getBlocks.toml                                                                        
on      ,cmd  ,fast  ,null  ,utillib/tomlTest2   ,getState     ,n    ,val = getState.toml                                                                         
on      ,cmd  ,fast  ,null  ,utillib/tomlTest2   ,getTrans     ,n    ,val = getTrans.toml                                                                         
on      ,cmd  ,fast  ,null  ,utillib/tomlTest2   ,grabABI      ,n    ,val = grabABI.toml                                                                          
