enabled ,mode ,speed ,route  ,path ,tool        ,filename                     ,post ,options
on      ,cmd  ,fast  ,scrape ,apps ,blockScrape ,help                         ,n    ,@h
on      ,cmd  ,fast  ,scrape ,apps ,blockScrape ,help_long                    ,n    ,help
on      ,both ,fast  ,scrape ,apps ,blockScrape ,invalid                      ,n    ,junk
on      ,both ,fast  ,scrape ,apps ,blockScrape ,nBlocks_invalid              ,n    ,block_cnt = -12
on      ,both ,fast  ,scrape ,apps ,blockScrape ,nBProcs_invalid              ,n    ,channel_count = -12
on      ,both ,fast  ,scrape ,apps ,blockScrape ,nAProcs_invalid              ,n    ,channel_count = -12

on      ,both ,fast  ,scrape ,apps ,blockScrape ,nBlocks                      ,n    ,block_cnt = 12
on      ,both ,fast  ,scrape ,apps ,blockScrape ,mode_01_fail                 ,n    ,action = badmode
on      ,both ,fast  ,scrape ,apps ,blockScrape ,real_run2                    ,n    ,sleep = .5
on      ,api  ,fast  ,scrape ,apps ,blockScrape ,no_tracing                   ,y    ,chain = non-tracing

off     ,both ,fast  ,scrape ,apps ,blockScrape ,nBlocks                      ,n    ,modes = both & block_cnt = 12
off     ,both ,fast  ,scrape ,apps ,blockScrape ,publish                      ,n    ,modes = both & publish
off     ,both ,fast  ,scrape ,apps ,blockScrape ,mode_02_fail2                ,n    ,modes = both & action = run & action = quit
off     ,both ,fast  ,scrape ,apps ,blockScrape ,mode_11_stopped_quit_fail    ,n    ,modes = both & action = quit
off     ,both ,fast  ,scrape ,apps ,blockScrape ,mode_12_stopped_restart_fail ,n    ,modes = both & action = restart
off     ,both ,fast  ,scrape ,apps ,blockScrape ,mode_13_stopped_pause_fail   ,n    ,modes = both & action = pause
off     ,both ,fast  ,scrape ,apps ,blockScrape ,mode_14_stopped_run_okay     ,n    ,modes = both & action = run
off     ,both ,fast  ,scrape ,apps ,blockScrape ,mode_21_running_run_fail     ,n    ,modes = both & action = run
off     ,both ,fast  ,scrape ,apps ,blockScrape ,mode_22_running_restart_fail ,n    ,modes = both & action = restart
off     ,both ,fast  ,scrape ,apps ,blockScrape ,mode_23_running_quit_okay    ,n    ,modes = both & action = quit
off     ,both ,fast  ,scrape ,apps ,blockScrape ,mode_24_stopped_run_2_okay   ,n    ,modes = both & action = run
off     ,both ,fast  ,scrape ,apps ,blockScrape ,mode_25_running_pause_okay   ,n    ,modes = both & action = pause
off     ,both ,fast  ,scrape ,apps ,blockScrape ,mode_31_paused_run_okay      ,n    ,modes = both & action = run
off     ,both ,fast  ,scrape ,apps ,blockScrape ,mode_32_running_pause_2_okay ,n    ,modes = both & action = pause
off     ,both ,fast  ,scrape ,apps ,blockScrape ,mode_33_paused_restart_okay  ,n    ,modes = both & action = restart
off     ,both ,fast  ,scrape ,apps ,blockScrape ,mode_34_running_pause_3_okay ,n    ,modes = both & action = pause
off     ,both ,fast  ,scrape ,apps ,blockScrape ,mode_35_paused_quit_okay     ,n    ,modes = both & action = quit
off     ,both ,fast  ,scrape ,apps ,blockScrape ,real_run2                    ,n    ,modes = both & sleep = .5

on      ,both ,fast  ,scrape ,apps ,blockScrape ,by_file_bad                  ,n    ,file = cmd_file_2

on      ,both ,fast  ,scrape ,apps ,blockScrape ,options_defaults             ,n    ,dry_run
on      ,both ,fast  ,scrape ,apps ,blockScrape ,options_with_env             ,n    ,dry_run
on      ,both ,fast  ,scrape ,apps ,blockScrape ,options_cmd_line             ,n    ,dry_run & apps_per_chunk = 10000 & snap_to_grid = 10000 & first_snap = 10000 & unripe_dist = 10000 & channel_count = 10000
local   ,both ,fast  ,scrape ,apps ,blockScrape ,options_combo                ,n    ,dry_run & snap_to_grid = 10000 & first_snap = 10000 & chain = sepolia

# Capabilities
# chain & fmt & help & nocolor & noop & version & verbose & no_header & file & output & append & cache & decache & raw & ether
on      ,both ,fast  ,scrape ,apps ,blockScrape ,caps_allowed                 ,y    ,chain & nocolor & noop & version & verbose & fail_on_purpose
on      ,both ,fast  ,scrape ,apps ,blockScrape ,caps_disallowed_1            ,y    ,fmt = json
on      ,both ,fast  ,scrape ,apps ,blockScrape ,caps_disallowed_3            ,y    ,no_header
on      ,both ,fast  ,scrape ,apps ,blockScrape ,caps_disallowed_4            ,y    ,output
on      ,both ,fast  ,scrape ,apps ,blockScrape ,caps_disallowed_5            ,y    ,append
on      ,both ,fast  ,scrape ,apps ,blockScrape ,caps_disallowed_6            ,y    ,cache
on      ,both ,fast  ,scrape ,apps ,blockScrape ,caps_disallowed_7            ,y    ,raw
on      ,both ,fast  ,scrape ,apps ,blockScrape ,caps_disallowed_8            ,y    ,ether
on      ,both ,fast  ,scrape ,apps ,blockScrape ,caps_disallowed_9            ,y    ,wei
on      ,both ,fast  ,scrape ,apps ,blockScrape ,caps_disallowed_10           ,y    ,decache
# caps not tested: fmt, file
