enabled ,mode ,speed ,route  ,path/tool       ,filename            ,post ,options                                                                                                                                                                                                                             ,opt_cmd   ,has_env
on      ,cmd  ,fast  ,blocks ,tools/getTraces ,preload             ,n    ,transactions = 3657480 & cache                                                                                                                                                                                                      ,getBlocks
on      ,cmd  ,fast  ,traces ,tools/getTraces ,help                ,n    ,@h
on      ,cmd  ,fast  ,traces ,tools/getTraces ,help_long           ,n    ,help
on      ,cmd  ,fast  ,traces ,tools/getTraces ,by_file_v           ,y    ,verbose & file = cmd_file & fmt = api
on      ,both ,fast  ,traces ,tools/getTraces ,default             ,y    ,address = 0xbb9bc244d798123fde783fcc1c72d3bb8c189413
on      ,both ,fast  ,traces ,tools/getTraces ,no_input            ,y    ,
on      ,both ,fast  ,traces ,tools/getTraces ,invalid_option_1    ,y    ,pink
on      ,both ,fast  ,traces ,tools/getTraces ,invalid_option_2    ,y    ,other
on      ,both ,fast  ,traces ,tools/getTraces ,invalid_param_1     ,y    ,transactions = .clink
on      ,both ,fast  ,traces ,tools/getTraces ,invalid_param_2     ,y    ,transactions = .whatever
on      ,both ,fast  ,traces ,tools/getTraces ,bad_hash            ,y    ,transactions = 0x0012
on      ,both ,fast  ,traces ,tools/getTraces ,invalid_param_3     ,y    ,transactions = 1233123
on      ,both ,fast  ,traces ,tools/getTraces ,three_ways          ,n    ,transactions = 0x0f1217b92276cd17608d4212879739e6a5ec388bd7a03bef9798655234afd2b9.79 3657480.79 0xda2f27fffb36c90c74fc53bd8b721074e87203c727640c95c4c802296e3bf8ad & verbose & fmt = csv
on      ,cmd  ,medi  ,traces ,tools/getTraces ,suicidesend_1       ,n    ,transactions = 0x343ba476313771d4431018d7d2e935eba2bfe26d5be3e6cb84af6817fd0e4309 & fmt = txt
on      ,cmd  ,slow  ,traces ,tools/getTraces ,articulate          ,y    ,transactions = 6513870.62 6687987.11 0x5f965cb0a6c3ea59454bc12cce0ed41017ec7effd2196f81f2fad45149f26e12 & articulate & fmt = json
on      ,cmd  ,slow  ,traces ,tools/getTraces ,articulate_arrays   ,y    ,transactions = 0xcf57ae0204729b4230034888a8508146c13ad75e8c9b584120b87cb20456650f & articulate & fmt = api & verbose
