chifra list  trueblocks.eth --first_block 8608710 --last_block 9146300
TEST[DATE|TIME] Addrs:  [0xf503017D7baF7FBC0fff7492b751025c6A78179b]
TEST[DATE|TIME] FirstBlock:  8608710
TEST[DATE|TIME] LastBlock:  9146300
TEST[DATE|TIME] Addrs:  [0xf503017D7baF7FBC0fff7492b751025c6A78179b]
TEST[DATE|TIME] Appearances:  true
TEST[DATE|TIME] FirstBlock:  8608710
TEST[DATE|TIME] LastBlock:  9146300
address	blockNumber	transactionIndex
0xf503017d7baf7fbc0fff7492b751025c6a78179b	8854723	61
0xf503017d7baf7fbc0fff7492b751025c6a78179b	8855603	121
0xf503017d7baf7fbc0fff7492b751025c6a78179b	8856290	62
0xf503017d7baf7fbc0fff7492b751025c6a78179b	8856316	91
0xf503017d7baf7fbc0fff7492b751025c6a78179b	8856476	55
0xf503017d7baf7fbc0fff7492b751025c6a78179b	8856511	161
0xf503017d7baf7fbc0fff7492b751025c6a78179b	8860434	21
0xf503017d7baf7fbc0fff7492b751025c6a78179b	8860511	47
0xf503017d7baf7fbc0fff7492b751025c6a78179b	8860513	85
0xf503017d7baf7fbc0fff7492b751025c6a78179b	8860529	145
0xf503017d7baf7fbc0fff7492b751025c6a78179b	8860531	152
0xf503017d7baf7fbc0fff7492b751025c6a78179b	8867898	28
0xf503017d7baf7fbc0fff7492b751025c6a78179b	8875684	148
0xf503017d7baf7fbc0fff7492b751025c6a78179b	8876232	84
0xf503017d7baf7fbc0fff7492b751025c6a78179b	9000998	70
0xf503017d7baf7fbc0fff7492b751025c6a78179b	9024185	29
0xf503017d7baf7fbc0fff7492b751025c6a78179b	9024196	41
0xf503017d7baf7fbc0fff7492b751025c6a78179b	9024350	73
0xf503017d7baf7fbc0fff7492b751025c6a78179b	9046970	71
0xf503017d7baf7fbc0fff7492b751025c6a78179b	9061086	159
0xf503017d7baf7fbc0fff7492b751025c6a78179b	9066048	62
0xf503017d7baf7fbc0fff7492b751025c6a78179b	9136971	32
