chifra list  trueblocks.eth --fmt csv --last_block 9000000
TEST[DATE|TIME] Addrs:  [0xf503017d7baf7fbc0fff7492b751025c6a78179b]
TEST[DATE|TIME] LastBlock:  9000000
TEST[DATE|TIME] Format:  csv
address,blockNumber,transactionIndex
0xf503017d7baf7fbc0fff7492b751025c6a78179b,8854723,61
0xf503017d7baf7fbc0fff7492b751025c6a78179b,8855603,121
0xf503017d7baf7fbc0fff7492b751025c6a78179b,8856290,62
0xf503017d7baf7fbc0fff7492b751025c6a78179b,8856316,91
0xf503017d7baf7fbc0fff7492b751025c6a78179b,8856476,55
0xf503017d7baf7fbc0fff7492b751025c6a78179b,8856511,161
0xf503017d7baf7fbc0fff7492b751025c6a78179b,8860434,21
0xf503017d7baf7fbc0fff7492b751025c6a78179b,8860511,47
0xf503017d7baf7fbc0fff7492b751025c6a78179b,8860513,85
0xf503017d7baf7fbc0fff7492b751025c6a78179b,8860529,145
0xf503017d7baf7fbc0fff7492b751025c6a78179b,8860531,152
0xf503017d7baf7fbc0fff7492b751025c6a78179b,8867898,28
0xf503017d7baf7fbc0fff7492b751025c6a78179b,8875684,148
0xf503017d7baf7fbc0fff7492b751025c6a78179b,8876232,84
