chifra export  0xbb7b8287f3f0a933474a79eae42cbca977791171 --first_block 61 --last_block 100 --appearances
TEST[DATE|TIME] Addrs:  [0xbb7b8287f3f0a933474a79eae42cbca977791171]
TEST[DATE|TIME] Appearances:  true
TEST[DATE|TIME] FirstBlock:  61
TEST[DATE|TIME] LastBlock:  100
TEST[DATE|TIME] Format:  txt
address	blockNumber	transactionIndex
0xbb7b8287f3f0a933474a79eae42cbca977791171	62	99999
0xbb7b8287f3f0a933474a79eae42cbca977791171	65	99999
0xbb7b8287f3f0a933474a79eae42cbca977791171	66	99999
0xbb7b8287f3f0a933474a79eae42cbca977791171	69	99999
0xbb7b8287f3f0a933474a79eae42cbca977791171	73	99999
0xbb7b8287f3f0a933474a79eae42cbca977791171	74	99999
0xbb7b8287f3f0a933474a79eae42cbca977791171	75	99999
0xbb7b8287f3f0a933474a79eae42cbca977791171	76	99999
0xbb7b8287f3f0a933474a79eae42cbca977791171	80	99999
0xbb7b8287f3f0a933474a79eae42cbca977791171	86	99999
0xbb7b8287f3f0a933474a79eae42cbca977791171	87	99999
0xbb7b8287f3f0a933474a79eae42cbca977791171	92	99999
0xbb7b8287f3f0a933474a79eae42cbca977791171	93	99998
0xbb7b8287f3f0a933474a79eae42cbca977791171	93	99999
0xbb7b8287f3f0a933474a79eae42cbca977791171	94	99998
0xbb7b8287f3f0a933474a79eae42cbca977791171	95	99999
0xbb7b8287f3f0a933474a79eae42cbca977791171	97	99999
0xbb7b8287f3f0a933474a79eae42cbca977791171	98	99999
0xbb7b8287f3f0a933474a79eae42cbca977791171	99	99998
0xbb7b8287f3f0a933474a79eae42cbca977791171	99	99999
0xbb7b8287f3f0a933474a79eae42cbca977791171	100	99999
