chifra export  0xbb9bc244d798123fde783fcc1c72d3bb8c189413 --first_block 1429283 --last_block 1429468 --logs --fmt csv --emitter 0xbb9bc244d798123fde783fcc1c72d3bb8c189413
"blocknumber","transactionindex","logindex","address","topic0","topic1","topic2","topic3","data","type","compressedlog","timestamp"
"1429283","0","0","0xbb9bc244d798123fde783fcc1c72d3bb8c189413","0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925","0x000000000000000000000000ac039da3add6efb42d47b6ea21f7feca82091236","0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98","","0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff","","","1461988055"
"1429283","2","1","0xbb9bc244d798123fde783fcc1c72d3bb8c189413","0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925","0x0000000000000000000000000faf56cad156ac317ff5c3f352e83999e4e30f12","0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98","","0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff","","","1461988055"
"1429283","3","2","0xbb9bc244d798123fde783fcc1c72d3bb8c189413","0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925","0x0000000000000000000000006b2e80dc62893cab8ee9e45fcdacb2840f131728","0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98","","0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff","","","1461988055"
"1429283","5","3","0xbb9bc244d798123fde783fcc1c72d3bb8c189413","0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925","0x000000000000000000000000452b888213c8f91626d1549de8af28f20eba90b9","0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98","","0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff","","","1461988055"
"1429283","6","4","0xbb9bc244d798123fde783fcc1c72d3bb8c189413","0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925","0x00000000000000000000000061c96d87d95d65bd1dbfc9b6c9d165272f3d1e47","0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98","","0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff","","","1461988055"
"1429283","7","5","0xbb9bc244d798123fde783fcc1c72d3bb8c189413","0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925","0x00000000000000000000000075c7739485bd7705856bbe890a5ee0f6aab0371d","0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98","","0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff","","","1461988055"
"1429297","1","0","0xbb9bc244d798123fde783fcc1c72d3bb8c189413","0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925","0x000000000000000000000000a8984c322e01b4116990687631036e7f2a2491b1","0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98","","0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff","","","1461988330"
"1429297","3","1","0xbb9bc244d798123fde783fcc1c72d3bb8c189413","0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925","0x000000000000000000000000db183cc6c528ee2f4db445d467dc8a0835faa350","0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98","","0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff","","","1461988330"
"1429297","5","2","0xbb9bc244d798123fde783fcc1c72d3bb8c189413","0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925","0x000000000000000000000000f2cfcd6bb629bacb9dbf12b26eb827f57d097ea2","0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98","","0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff","","","1461988330"
"1429297","6","3","0xbb9bc244d798123fde783fcc1c72d3bb8c189413","0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925","0x000000000000000000000000dcc431f61aa807be5322847687e00eda57652f39","0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98","","0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff","","","1461988330"
