chifra export  0xf503017d7baf7fbc0fff7492b751025c6a78179b --logs --last_block 8900750 --articulate --cache --fmt csv --relevant
TEST[DATE|TIME] Addrs:  [0xf503017d7baf7fbc0fff7492b751025c6a78179b]
TEST[DATE|TIME] Logs:  true
TEST[DATE|TIME] Articulate:  true
TEST[DATE|TIME] Cache:  true
TEST[DATE|TIME] Relevant:  true
TEST[DATE|TIME] LastBlock:  8900750
TEST[DATE|TIME] Format:  csv
"blockNumber","transactionIndex","logIndex","transactionHash","timestamp","address","topic0","topic1","topic2","topic3","data","compressedLog"
"8855603","121","106","0xecfbe561392a3b0ca8cd7557c7856a9202919d6bc8543538670736db159f1929","1572651105","0x226159d592e2b063810a10ebf6dcbada94ed68b8","0x65412581168e88a1e60c6459d7f44ae83ad0832e670826c05a4e2476b57af752","0xb5cc13b0db8f3867b84d8e0362dd9aa9d4afa8b878a09ef60c72faf968f0c970","","","0x000000000000000000000000000000000000000000000000000000000000003c00000000000000000000000000000000000000000000000000000000000000400000000000000000000000000000000000000000000000000000000000000014f503017d7baf7fbc0fff7492b751025c6a78179b000000000000000000000000","{name:AddressChanged|inputs:{coinType:60|newAddress:0xf503017d7baf7fbc0fff7492b751025c6a78179b|node:0xb5cc13b0db8f3867b84d8e0362dd9aa9d4afa8b878a09ef60c72faf968f0c970}}"
"8855603","121","107","0xecfbe561392a3b0ca8cd7557c7856a9202919d6bc8543538670736db159f1929","1572651105","0x226159d592e2b063810a10ebf6dcbada94ed68b8","0x52d7d861f09ab3d26239d492e8968629f95e9e318cf0b73bfddc441522a15fd2","0xb5cc13b0db8f3867b84d8e0362dd9aa9d4afa8b878a09ef60c72faf968f0c970","","","0x000000000000000000000000f503017d7baf7fbc0fff7492b751025c6a78179b","{name:AddrChanged|inputs:{a:0xf503017d7baf7fbc0fff7492b751025c6a78179b|node:0xb5cc13b0db8f3867b84d8e0362dd9aa9d4afa8b878a09ef60c72faf968f0c970}}"
"8856476","55","40","0x118f8d42e6b858427f6b54c1636a6ec1f72e0cf8941da03deffa55a3c2357204","1572663370","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000eba60d324c2546459e1e9dd4c7e740ca80134588","0x000000000000000000000000f503017d7baf7fbc0fff7492b751025c6a78179b","","0x0000000000000000000000000000000000000000000000000de0b6b3a7640000","{name:Transfer|inputs:{_amount:1000000000000000000|_from:0xeba60d324c2546459e1e9dd4c7e740ca80134588|_to:0xf503017d7baf7fbc0fff7492b751025c6a78179b}}"
"8856511","161","94","0x973699ddd12186570c957369788e0128b1acc66c994685c5d3f52ef6b3b84fed","1572663859","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000008c492d5f763841767362d716e3e69511f0527791","0x000000000000000000000000f503017d7baf7fbc0fff7492b751025c6a78179b","","0x00000000000000000000000000000000000000000000010eff0fae29b1bc0000","{name:Transfer|inputs:{_amount:4999000000000000000000|_from:0x8c492d5f763841767362d716e3e69511f0527791|_to:0xf503017d7baf7fbc0fff7492b751025c6a78179b}}"
"8860434","21","19","0xf411e204daf3b005c251d506bbbf421de482ea468b1c3b76289e76d33459a083","1572719011","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000003f1c1e14fd919415010c03f9de29cbafd5866e81","0x000000000000000000000000f503017d7baf7fbc0fff7492b751025c6a78179b","","0x0000000000000000000000000000000000000000000000878678326eac900000","{name:Transfer|inputs:{_amount:2500000000000000000000|_from:0x3f1c1e14fd919415010c03f9de29cbafd5866e81|_to:0xf503017d7baf7fbc0fff7492b751025c6a78179b}}"
"8860511","47","39","0xc36909ffb8335811e5b92d662f39c5e5c0e75394bb9638d7136ab4a4bb2b6951","1572720103","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925","0x000000000000000000000000f503017d7baf7fbc0fff7492b751025c6a78179b","0x00000000000000000000000030f938fed5de6e06a9a7cd2ac3517131c317b1e7","","0x00000000000000000000000000000000000000000000001b1ae4d6e2ef500000","{name:Approval|inputs:{_owner:0xf503017d7baf7fbc0fff7492b751025c6a78179b|_spender:0x30f938fed5de6e06a9a7cd2ac3517131c317b1e7|_value:500000000000000000000}}"
"8860513","85","84","0xd5a49ef68f77357a5202ca09499b343b27cd02c1172c4ace3050a494dc218d8a","1572720150","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000f503017d7baf7fbc0fff7492b751025c6a78179b","0x00000000000000000000000030f938fed5de6e06a9a7cd2ac3517131c317b1e7","","0x00000000000000000000000000000000000000000000001b1ae4d6e2ef500000","{name:Transfer|inputs:{_amount:500000000000000000000|_from:0xf503017d7baf7fbc0fff7492b751025c6a78179b|_to:0x30f938fed5de6e06a9a7cd2ac3517131c317b1e7}}"
"8860529","145","114","0x3af5419098b5510f39ec64d6eb8ee08f3fe5cb538469fa9ef263cf7ebd4b607d","1572720358","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925","0x000000000000000000000000f503017d7baf7fbc0fff7492b751025c6a78179b","0x00000000000000000000000030f938fed5de6e06a9a7cd2ac3517131c317b1e7","","0x00000000000000000000000000000000000000000000017b7883c06916600000","{name:Approval|inputs:{_owner:0xf503017d7baf7fbc0fff7492b751025c6a78179b|_spender:0x30f938fed5de6e06a9a7cd2ac3517131c317b1e7|_value:7000000000000000000000}}"
"8860531","152","95","0x1cdbe0fcca2ee3f9e4504f25e6f2a485835caa920496d20b10fa6241cbfdb124","1572720361","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000f503017d7baf7fbc0fff7492b751025c6a78179b","0x00000000000000000000000030f938fed5de6e06a9a7cd2ac3517131c317b1e7","","0x00000000000000000000000000000000000000000000017b7883c06916600000","{name:Transfer|inputs:{_amount:7000000000000000000000|_from:0xf503017d7baf7fbc0fff7492b751025c6a78179b|_to:0x30f938fed5de6e06a9a7cd2ac3517131c317b1e7}}"
"8875684","148","103","0xf020b6020263950b3c2b6916b4f6ca4277302301a902997b7ab89202a0620b9b","1572930830","0x6bc08156f405519fd5254b450c83995fc7bc620b","0x5229a5dba83a54ae8cb5b51bdd6de9474cacbe9dd332f5185f3a4f4f2e3f4ad9","0x0000000000000000000000005ceb19e1890f677c3676d5ecdf7c501eba01a054","","","0x00000000000000000000000000000000000000000000000000000000000000600000000000000000000000000000000000000000000000000000000000000140000000000000000000000000000000000000000000000000000000000000016000000000000000000000000000000000000000000000000000000000000000c000000001ac104c988ff9c90dafc7754b2fb9072e25f93507000000a4d948d4680000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000006000000001696e40ba67d890422421886633195013b62c9c440000004440c10f19000000000000000000000000f503017d7baf7fbc0fff7492b751025c6a78179b0000000000000000000000000000000000000000000004c3ba39c5e41110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000","{name:ScriptResult|inputs:{executor:0x5ceb19e1890f677c3676d5ecdf7c501eba01a054|input:0x|returnData:0x|script:0x00000001ac104c988ff9c90dafc7754b2fb9072e25f93507000000a4d948d4680000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000006000000001696e40ba67d890422421886633195013b62c9c440000004440c10f19000000000000000000000000f503017d7baf7fbc0fff7492b751025c6a78179b0000000000000000000000000000000000000000000004c3ba39c5e411100000}}"
