Env: TEST_NO_ARTICULATION=true
chifra export  0x9531c059098e3d194ff87febb587ab07b30b1306 --logs --last_block 10272064 --fmt csv
TEST[DATE|TIME] Addrs:  [0x9531c059098e3d194ff87febb587ab07b30b1306]
TEST[DATE|TIME] Logs:  true
TEST[DATE|TIME] LastBlock:  10272064
TEST[DATE|TIME] Format:  csv
"blockNumber","transactionIndex","logIndex","transactionHash","timestamp","address","topic0","topic1","topic2","topic3","data","compressedLog"
"8915123","148","101","0xf90ac0ba0cbab418308b63094422b692497c9cb4b1af8cd63915a1e81f9a1e37","1573485341","0x314159265dd8dbb310642f98f50c066173c1259b","0xce0457fe73731f824cc272376169235128c118b49d344817417c6d108d155e82","0x93cdeb708b7545dc668eb9280176169d1c33cfd8ed6f04690a0bcc88a93fc4ae","0x004a4c0777bceb963725be8a2b7e6d7e76a1bdc418aa20670bcb51f1c44657d6","","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306",""
"8916824","136","195","0xd41d1fa11fa0d729d44470174cacd8e4538dcf3a1a5f5fcb093aa360894c5f83","1573509734","0x314159265dd8dbb310642f98f50c066173c1259b","0x335721b01866dc23fbee8b6b2c7b1e14d6f05c28cd35a2c934239f94095602a0","0xa92039d81cb82a6a9c69005ef09df58f6d692d7f28a09aa558d5a12655688e9b","","","0x000000000000000000000000226159d592e2b063810a10ebf6dcbada94ed68b8",""
"8916962","87","260","0x1b4818350f896a049393b5a98835ccc909ad2bae28abc7c527983cb17f4689b0","1573511935","0x226159d592e2b063810a10ebf6dcbada94ed68b8","0x65412581168e88a1e60c6459d7f44ae83ad0832e670826c05a4e2476b57af752","0xa92039d81cb82a6a9c69005ef09df58f6d692d7f28a09aa558d5a12655688e9b","","","0x000000000000000000000000000000000000000000000000000000000000003c000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000149531c059098e3d194ff87febb587ab07b30b1306000000000000000000000000",""
"8916962","87","261","0x1b4818350f896a049393b5a98835ccc909ad2bae28abc7c527983cb17f4689b0","1573511935","0x226159d592e2b063810a10ebf6dcbada94ed68b8","0x52d7d861f09ab3d26239d492e8968629f95e9e318cf0b73bfddc441522a15fd2","0xa92039d81cb82a6a9c69005ef09df58f6d692d7f28a09aa558d5a12655688e9b","","","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306",""
"8917687","193","142","0x76f0f59a680b5578f69fbf5c4b63a848f88d9c0ef21882c9366413372b455daa","1573522602","0xfac7bea255a6990f749363002136af6556b31e04","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000bd6bbe64bf841b81fc5a6e2b760029e316f2783b","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","0x004a4c0777bceb963725be8a2b7e6d7e76a1bdc418aa20670bcb51f1c44657d6","0x",""
"8934932","89","191","0xbb820b0a40801db8347ddfcf06abf6cb9cbc4a165a63faa9dd8cab9fa221a4ad","1573770312","0x314159265dd8dbb310642f98f50c066173c1259b","0x335721b01866dc23fbee8b6b2c7b1e14d6f05c28cd35a2c934239f94095602a0","0xe4ce152682c62d25dbc668723afbc7d9b6baa21b5c1e9a19f94213198a2e5efb","","","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306",""
"9229064","58","97","0x6e53499c7346b46dd70c842ea7618dea78fb09f625081e54b62fc7a80cfa53bd","1578342036","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000009ace976f2f06f2d2815a93f1866011007171fdb2","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x000000000000000000000000000000000000000000000001158e460913d00000",""
"9229064","58","98","0x6e53499c7346b46dd70c842ea7618dea78fb09f625081e54b62fc7a80cfa53bd","1578342036","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000009ace976f2f06f2d2815a93f1866011007171fdb2","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x0000000000000000000000000000000000000000000000000000000000000000",""
"9232658","58","76","0x32bf4c91fde48eeabe817d74cd37d2dce2224cea0ec517a36ce257939755fa8d","1578389232","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x00000000000000000000000087bdb4879138276e241116d54c7f67c3bb375593","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x00000000000000000000000000000000000000000000000083d6c7aab6360000",""
"9232658","58","77","0x32bf4c91fde48eeabe817d74cd37d2dce2224cea0ec517a36ce257939755fa8d","1578389232","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x00000000000000000000000087bdb4879138276e241116d54c7f67c3bb375593","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x00000000000000000000000000000000000000000000000006f05b59d3b20000",""
"9234392","56","81","0xd1e266f76f4ec78b22e64f5231f0155457260713435e7481e4a57ff87f5bd212","1578411940","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x00000000000000000000000011b6a5fe2906f3354145613db0d99ceb51f604c9","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x000000000000000000000000000000000000000000000000c5c22b8011510000",""
"9234392","56","82","0xd1e266f76f4ec78b22e64f5231f0155457260713435e7481e4a57ff87f5bd212","1578411940","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x00000000000000000000000011b6a5fe2906f3354145613db0d99ceb51f604c9","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x0000000000000000000000000000000000000000000000000a688906bd8b0000",""
"9234562","50","167","0x67fc125e47b1eff81edb725543759d59260964382d90886b518393e509459e78","1578414383","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000008bfbb529a9e85fdc4b70a4fcdc0d68bb298b8816","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x00000000000000000000000000000000000000000000000083d6c7aab6360000",""
"9234562","50","168","0x67fc125e47b1eff81edb725543759d59260964382d90886b518393e509459e78","1578414383","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000008bfbb529a9e85fdc4b70a4fcdc0d68bb298b8816","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x00000000000000000000000000000000000000000000000006f05b59d3b20000",""
"9234982","90","132","0xe9f7e316b3f590a4a00060b050d13aa07151463ab2b7c7484cdea609b136d1c4","1578419687","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000000492b9170ec01d91f3aa721ff8ada42dd33fbbb8","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x0000000000000000000000000000000000000000000000000d2f13f7789f0000",""
"9234982","90","133","0xe9f7e316b3f590a4a00060b050d13aa07151463ab2b7c7484cdea609b136d1c4","1578419687","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000000492b9170ec01d91f3aa721ff8ada42dd33fbbb8","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x00000000000000000000000000000000000000000000000000b1a2bc2ec50000",""
"9235025","53","102","0x10858a8fc629ecf55872ca230ecebf297f62c39645e36f1a6aea599f1d88254f","1578420311","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x00000000000000000000000037fa7c6b28fc5545d9523d6dbb329be7e1b9e7a0","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x0000000000000000000000000000000000000000000000004563918244f40000",""
"9235025","53","103","0x10858a8fc629ecf55872ca230ecebf297f62c39645e36f1a6aea599f1d88254f","1578420311","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x00000000000000000000000037fa7c6b28fc5545d9523d6dbb329be7e1b9e7a0","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x0000000000000000000000000000000000000000000000000000000000000000",""
"9235234","105","99","0x6d7d34afcdd0c9f26059e64f182eb5b5acf25dd84e43f551d05fb4aaf9ff919d","1578422889","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000009c9c49864a179ae89b2a0d8e7c71a3225ff93a3d","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x00000000000000000000000000000000000000000000000041eb63d55b1b0000",""
"9235234","105","100","0x6d7d34afcdd0c9f26059e64f182eb5b5acf25dd84e43f551d05fb4aaf9ff919d","1578422889","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000009c9c49864a179ae89b2a0d8e7c71a3225ff93a3d","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x00000000000000000000000000000000000000000000000003782dace9d90000",""
"9235607","92","91","0x38b40747b2f23c9616a7bb243b543a5fe9b15b749268b79abd60a502985aa9d3","1578428155","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000bfec541d2780398423cdb7d27c1ec8e43f332050","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x0000000000000000000000000000000000000000000000001bc16d674ec80000",""
"9235607","92","92","0x38b40747b2f23c9616a7bb243b543a5fe9b15b749268b79abd60a502985aa9d3","1578428155","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000bfec541d2780398423cdb7d27c1ec8e43f332050","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x0000000000000000000000000000000000000000000000000000000000000000",""
"9238818","102","130","0x9b70c1c75d7d7788a9294462a0b85e59f424d7c169190803a3b4089c4c6608cc","1578470280","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000e7f3722a36f1a08c4db998122553785d94081ebf","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x000000000000000000000000000000000000000000000000278d3be669dd0000",""
"9238818","102","131","0x9b70c1c75d7d7788a9294462a0b85e59f424d7c169190803a3b4089c4c6608cc","1578470280","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000e7f3722a36f1a08c4db998122553785d94081ebf","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x0000000000000000000000000000000000000000000000000214e8348c4f0000",""
"9239136","71","56","0x06a84a93dbc9bb6529726f9f8c12c81ad09799d8514f200f402073b1fcb35ea0","1578474780","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000284feeb047896deb74e80980e9f7dd9134ff1442","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x00000000000000000000000000000000000000000000000107ad8f556c6c0000",""
"9239136","71","57","0x06a84a93dbc9bb6529726f9f8c12c81ad09799d8514f200f402073b1fcb35ea0","1578474780","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000284feeb047896deb74e80980e9f7dd9134ff1442","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x0000000000000000000000000000000000000000000000000de0b6b3a7640000",""
"9240172","52","50","0xa730f69413cb6461fee0f5b79d95b24f8ec98f974e1b09daa78fef18f7d2fedc","1578489335","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x00000000000000000000000021639a426a07498c4e7157ba909f92da2d57ce87","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x0000000000000000000000000000000000000000000000004688aad25eec4000",""
"9240172","52","51","0xa730f69413cb6461fee0f5b79d95b24f8ec98f974e1b09daa78fef18f7d2fedc","1578489335","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x00000000000000000000000021639a426a07498c4e7157ba909f92da2d57ce87","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x00000000000000000000000000000000000000000000000003b659d52d6ac000",""
"9240872","103","76","0xfb19f8de3245928c54876e944c2ce1c3879973a91d63f481a5dcafb0c1082c4a","1578498145","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000d714dd60e22bbb1cbafd0e40de5cfa7bbdd3f3c8","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x0000000000000000000000000000000000000000000000004563918244f40000",""
"9240872","103","77","0xfb19f8de3245928c54876e944c2ce1c3879973a91d63f481a5dcafb0c1082c4a","1578498145","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000d714dd60e22bbb1cbafd0e40de5cfa7bbdd3f3c8","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x0000000000000000000000000000000000000000000000000000000000000000",""
"9241923","7","3","0xfa2fc9739e3154017b39bcba19251603ff88111f3bf4d9e9400ded5982eff805","1578512214","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000acf4c2950107ef9b1c37faa1f9a866c8f0da88b9","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x0000000000000000000000000000000000000000000000007ce66c50e2840000",""
"9241923","7","4","0xfa2fc9739e3154017b39bcba19251603ff88111f3bf4d9e9400ded5982eff805","1578512214","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000acf4c2950107ef9b1c37faa1f9a866c8f0da88b9","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x0000000000000000000000000000000000000000000000000000000000000000",""
"9242015","9","10","0xe52e7c8f98e61ec995f9d8a5435c550e6015637c69b0ada20cc47e4605d1f9e6","1578513316","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000f35960302a07022aba880dffaec2fdd64d5bf1c1","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x0000000000000000000000000000000000000000000000008ac7230489e80000",""
"9242015","9","11","0xe52e7c8f98e61ec995f9d8a5435c550e6015637c69b0ada20cc47e4605d1f9e6","1578513316","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000f35960302a07022aba880dffaec2fdd64d5bf1c1","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x0000000000000000000000000000000000000000000000000000000000000000",""
"9242764","80","276","0x1334dddb13f2c1f817e531040f267a05d5f5dfec903051f44842045bc913d8c5","1578522809","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000625236038836cecc532664915bd0399647e7826b","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x00000000000000000000000000000000000000000000000041eb63d55b1b0000",""
