bloomMan argc: 5 [1:4001001-4001012] [2:-b] [3:2] [4:--stats] 
bloomMan 4001001-4001012 -b 2 --stats 
blockNum	nBlocks	nBloomFiles	noBlooms	nBlooms	nBits	nBytes
4001002	1	1	0	5	894	1320
4001003	1	1	0	3	585	800
4001004	1	1	0	2	339	536
4001005	1	1	0	4	762	1064
4001006	1	1	0	6	1206	1592
4001007	1	1	0	5	876	1328
4001008	1	1	0	6	1135	1592
4001009	1	1	0	4	776	1064
4001010	1	1	0	5	877	1328
4001011	1	1	0	4	648	1064
4001012	1	0	0	0	0	0



bloomMan argc: 5 [1:4001001-4001012] [2:-b] [3:2] [4:--stats] 
bloomMan 4001001-4001012 -b 2 --stats 
blockNum	nBlocks	nBloomFiles	noBlooms	nBlooms	nBits	nBytes
4001002	1	1	0	5	894	1320
4001004	2	2	0	5	924	1336
4001006	2	2	0	10	1968	2656
4001008	2	2	0	11	2011	2920
4001010	2	2	0	9	1653	2392
4001012	2	1	0	4	648	1064
