cacheMan argc: 8 [1:0x5555533333555553333355555333335555533333] [2:0x9876543210987654321098765432109876543210] [3:0x1111122222111112222211111222221111122222] [4:--list] [5:--no_fix] [6:--fmt] [7:txt] 
cacheMan 0x5555533333555553333355555333335555533333 0x9876543210987654321098765432109876543210 0x1111122222111112222211111222221111122222 --list --no_fix --fmt txt 
bn	tx
TIME ~ CLOCK - <INFO>  : Processing cache for address 0x5555533333555553333355555333335555533333
988725	1
988725	1
988728	2
988728	2
988732	4
988732	4
988733	2
988733	2
988737	9
988737	9
988752	3
988752	3
988775	1
988775	1
988781	5
988781	5
988783	4
988783	4
988784	1
988784	1
988831	2
988831	2
988838	0
988838	0
988840	0
988840	0
988850	5
988850	5
988957	4
988957	4
988961	3
988961	3
988966	3
988966	3
988970	1
988970	1
988972	2
988972	2
988986	0
988986	0
989042	2
989042	2
989198	3
989198	3
989332	2
989332	2
989345	2
989345	2
992893	13
992893	13
994377	3
994377	3
994542	7
994542	7
994800	2
994800	2
997079	10
997079	10
1014512	3
1014512	3
1016810	6
1016810	6
1017545	4
1017545	4
TIME ~ CLOCK - <INFO>  : Cache for address 0x5555533333555553333355555333335555533333 okay to block 5000149
TIME ~ CLOCK - <INFO>  : Processing cache for address 0x9876543210987654321098765432109876543210
1428757	0
1428757	0
1428968	4
1428968	4
1429008	0
1429008	0
1429008	3
1429008	3
1429009	1
1429009	1
1429009	5
1429009	5
1429009	6
1429009	6
1429009	8
1429009	8
1429009	9
1429009	9
1429009	10
1429009	10
1429009	12
1429009	12
1429009	16
1429009	16
1429038	9
1429038	9
1429053	1
1429053	1
1429085	0
1429085	0
1429101	0
1429101	0
1429101	1
1429101	1
1429102	0
1429102	0
1429103	0
1429103	0
1429103	1
1429103	1
1429103	2
1429103	2
1429103	4
1429103	4
1429103	5
1429103	5
1429103	6
1429103	6
1429103	7
1429103	7
1429103	8
1429103	8
1429103	10
1429103	10
1429103	12
1429103	12
1429103	13
1429103	13
1429104	0
1429104	0
1429104	1
1429104	1
1429105	0
1429105	0
1429105	1
1429105	1
1429105	5
1429105	5
1429105	6
1429105	6
1429105	7
1429105	7
1429105	8
1429105	8
1429105	9
1429105	9
1429106	0
1429106	0
1429107	0
1429107	0
1429107	2
1429107	2
1429107	4
1429107	4
1429107	5
1429107	5
1429107	6
1429107	6
1429107	8
1429107	8
1429107	9
1429107	9
1429107	10
1429107	10
1429107	11
1429107	11
1429107	12
1429107	12
1429109	1
1429109	1
1429109	2
1429109	2
1429109	3
1429109	3
1429109	5
1429109	5
1429109	6
1429109	6
1429109	7
1429109	7
1429109	8
1429109	8
1429109	10
1429109	10
1429109	11
1429109	11
1429109	12
1429109	12
1429109	13
