cacheMan argc: 4 [1:0x5555533333555553333355555333335555533333] [2:--list] [3:--verbose] 
cacheMan 0x5555533333555553333355555333335555533333 --list --verbose 
bn	tx
TIME ~ CLOCK - <INFO>  : Processing cache for address 0x5555533333555553333355555333335555533333
988725	1
TIME ~ CLOCK - <INFO>  : Dup removed: 988725.1
988728	2
TIME ~ CLOCK - <INFO>  : Dup removed: 988728.2
988732	4
TIME ~ CLOCK - <INFO>  : Dup removed: 988732.4
988733	2
TIME ~ CLOCK - <INFO>  : Dup removed: 988733.2
988737	9
TIME ~ CLOCK - <INFO>  : Dup removed: 988737.9
988752	3
TIME ~ CLOCK - <INFO>  : Dup removed: 988752.3
988775	1
TIME ~ CLOCK - <INFO>  : Dup removed: 988775.1
988781	5
TIME ~ CLOCK - <INFO>  : Dup removed: 988781.5
988783	4
TIME ~ CLOCK - <INFO>  : Dup removed: 988783.4
988784	1
TIME ~ CLOCK - <INFO>  : Dup removed: 988784.1
988831	2
TIME ~ CLOCK - <INFO>  : Dup removed: 988831.2
988838	0
TIME ~ CLOCK - <INFO>  : Dup removed: 988838.0
988840	0
TIME ~ CLOCK - <INFO>  : Dup removed: 988840.0
988850	5
TIME ~ CLOCK - <INFO>  : Dup removed: 988850.5
988957	4
TIME ~ CLOCK - <INFO>  : Dup removed: 988957.4
988961	3
TIME ~ CLOCK - <INFO>  : Dup removed: 988961.3
988966	3
TIME ~ CLOCK - <INFO>  : Dup removed: 988966.3
988970	1
TIME ~ CLOCK - <INFO>  : Dup removed: 988970.1
988972	2
TIME ~ CLOCK - <INFO>  : Dup removed: 988972.2
988986	0
TIME ~ CLOCK - <INFO>  : Dup removed: 988986.0
989042	2
TIME ~ CLOCK - <INFO>  : Dup removed: 989042.2
989198	3
TIME ~ CLOCK - <INFO>  : Dup removed: 989198.3
989332	2
TIME ~ CLOCK - <INFO>  : Dup removed: 989332.2
989345	2
TIME ~ CLOCK - <INFO>  : Dup removed: 989345.2
992893	13
TIME ~ CLOCK - <INFO>  : Dup removed: 992893.13
994377	3
TIME ~ CLOCK - <INFO>  : Dup removed: 994377.3
994542	7
TIME ~ CLOCK - <INFO>  : Dup removed: 994542.7
994800	2
TIME ~ CLOCK - <INFO>  : Dup removed: 994800.2
997079	10
TIME ~ CLOCK - <INFO>  : Dup removed: 997079.10
1014512	3
TIME ~ CLOCK - <INFO>  : Dup removed: 1014512.3
1016810	6
TIME ~ CLOCK - <INFO>  : Dup removed: 1016810.6
1017545	4
TIME ~ CLOCK - <INFO>  : Dup removed: 1017545.4
TIME ~ CLOCK - <INFO>  : Cache for address 0x5555533333555553333355555333335555533333 repaired to block 5000149
