cacheMan argc: 5 [1:0x9876543210987654321098765432109876543210] [2:--verbose] [3:--fmt] [4:txt] 
cacheMan 0x9876543210987654321098765432109876543210 --verbose --fmt txt 
bn	tx
TIME ~ CLOCK - <INFO>  : Processing cache for address 0x9876543210987654321098765432109876543210
TIME ~ CLOCK - <INFO>  : Dup removed: 1428757.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1428968.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1429008.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1429008.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1429009.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1429009.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1429009.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1429009.8
TIME ~ CLOCK - <INFO>  : Dup removed: 1429009.9
TIME ~ CLOCK - <INFO>  : Dup removed: 1429009.10
TIME ~ CLOCK - <INFO>  : Dup removed: 1429009.12
TIME ~ CLOCK - <INFO>  : Dup removed: 1429009.16
TIME ~ CLOCK - <INFO>  : Dup removed: 1429038.9
TIME ~ CLOCK - <INFO>  : Dup removed: 1429053.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1429085.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1429101.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1429101.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1429102.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1429103.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1429103.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1429103.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1429103.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1429103.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1429103.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1429103.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1429103.8
TIME ~ CLOCK - <INFO>  : Dup removed: 1429103.10
TIME ~ CLOCK - <INFO>  : Dup removed: 1429103.12
TIME ~ CLOCK - <INFO>  : Dup removed: 1429103.13
TIME ~ CLOCK - <INFO>  : Dup removed: 1429104.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1429104.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1429105.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1429105.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1429105.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1429105.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1429105.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1429105.8
TIME ~ CLOCK - <INFO>  : Dup removed: 1429105.9
TIME ~ CLOCK - <INFO>  : Dup removed: 1429106.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1429107.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1429107.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1429107.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1429107.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1429107.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1429107.8
TIME ~ CLOCK - <INFO>  : Dup removed: 1429107.9
TIME ~ CLOCK - <INFO>  : Dup removed: 1429107.10
TIME ~ CLOCK - <INFO>  : Dup removed: 1429107.11
TIME ~ CLOCK - <INFO>  : Dup removed: 1429107.12
TIME ~ CLOCK - <INFO>  : Dup removed: 1429109.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1429109.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1429109.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1429109.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1429109.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1429109.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1429109.8
TIME ~ CLOCK - <INFO>  : Dup removed: 1429109.10
TIME ~ CLOCK - <INFO>  : Dup removed: 1429109.11
TIME ~ CLOCK - <INFO>  : Dup removed: 1429109.12
TIME ~ CLOCK - <INFO>  : Dup removed: 1429109.13
TIME ~ CLOCK - <INFO>  : Dup removed: 1429109.14
TIME ~ CLOCK - <INFO>  : Dup removed: 1429109.15
TIME ~ CLOCK - <INFO>  : Dup removed: 1429109.16
TIME ~ CLOCK - <INFO>  : Dup removed: 1429110.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1429110.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1429111.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1429111.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1429111.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1429111.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1429112.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1429112.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1429112.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1429112.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1429112.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1429112.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1429113.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1429114.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1429114.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1429114.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1429114.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1429114.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1429114.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1429114.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1429115.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1429116.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1429116.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1429116.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1429116.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1429116.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1429116.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1429116.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1429117.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1429117.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1429118.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1429118.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1429118.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1429118.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1429119.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1429119.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1429119.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1429120.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1429120.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1429120.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1429121.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1429121.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1429121.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1429122.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1429122.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1429122.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1429122.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1429122.9
TIME ~ CLOCK - <INFO>  : Dup removed: 1429122.11
TIME ~ CLOCK - <INFO>  : Dup removed: 1429122.13
TIME ~ CLOCK - <INFO>  : Dup removed: 1429122.15
TIME ~ CLOCK - <INFO>  : Dup removed: 1429122.17
TIME ~ CLOCK - <INFO>  : Dup removed: 1429153.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1429162.37
TIME ~ CLOCK - <INFO>  : Dup removed: 1429273.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1429273.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1429273.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1429273.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1429273.8
TIME ~ CLOCK - <INFO>  : Dup removed: 1429274.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1429275.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1429275.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1429275.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1429275.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1429275.8
TIME ~ CLOCK - <INFO>  : Dup removed: 1429275.10
TIME ~ CLOCK - <INFO>  : Dup removed: 1429276.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1429276.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1429276.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1429276.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1429277.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1429277.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1429277.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1429277.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1429277.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1429277.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1429277.8
TIME ~ CLOCK - <INFO>  : Dup removed: 1429278.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1429278.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1429279.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1429279.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1429279.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1429279.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1429279.8
TIME ~ CLOCK - <INFO>  : Dup removed: 1429279.9
TIME ~ CLOCK - <INFO>  : Dup removed: 1429280.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1429280.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1429280.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1429280.9
TIME ~ CLOCK - <INFO>  : Dup removed: 1429280.10
TIME ~ CLOCK - <INFO>  : Dup removed: 1429280.11
TIME ~ CLOCK - <INFO>  : Dup removed: 1429280.14
TIME ~ CLOCK - <INFO>  : Dup removed: 1429281.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1429282.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1429282.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1429282.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1429282.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1429282.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1429283.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1429283.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1429283.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1429283.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1429283.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1429283.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1429297.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1429297.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1429297.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1429297.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1429297.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1429297.8
TIME ~ CLOCK - <INFO>  : Dup removed: 1429297.10
TIME ~ CLOCK - <INFO>  : Dup removed: 1429298.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1429298.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1429299.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1429299.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1429299.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1429299.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1429300.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1429300.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1429300.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1429300.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1429300.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1429300.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1429300.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1429300.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1429300.8
TIME ~ CLOCK - <INFO>  : Dup removed: 1429300.9
TIME ~ CLOCK - <INFO>  : Dup removed: 1429300.10
TIME ~ CLOCK - <INFO>  : Dup removed: 1429300.12
TIME ~ CLOCK - <INFO>  : Dup removed: 1429300.13
TIME ~ CLOCK - <INFO>  : Dup removed: 1429301.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1429301.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1429301.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1429301.3
