chifra argc: 3 [1:abis] [2:0xbb9bc244d798123fde783fcc1c72d3bb8c189413] 
chifra abis 0xbb9bc244d798123fde783fcc1c72d3bb8c189413 
chifra abis argc: 2 [1:0xbb9bc244d798123fde783fcc1c72d3bb8c189413] 
chifra abis 0xbb9bc244d798123fde783fcc1c72d3bb8c189413 
PROG_NAME = [chifra abis]
encoding	type	name	signature	input_names	output_names
0x643f7cdd	function	DAOpaidOut	DAOpaidOut(address)	val_0,	val_0,,
0x82bf6464	function	DAOrewardAccount	DAOrewardAccount()		val_0,,
0x39d1f908	function	actualBalance	actualBalance()		_actualBalance,,
0xdd62ed3e	function	allowance	allowance(address,address)	_owner,_spender,	remaining,,
0x4df6d6cc	function	allowedRecipients	allowedRecipients(address)	val_0,	val_0,,
0x095ea7b3	function	approve	approve(address,uint256)	_spender,_amount,	success,,
0x70a08231	function	balanceOf	balanceOf(address)	_owner,	balance,,
0xe5962195	function	blocked	blocked(address)	val_0,	val_0,,
0x749f9889	function	changeAllowedRecipients	changeAllowedRecipients(address,bool)	_recipient,_allowed,	_success,,
0xe33734fd	function	changeProposalDeposit	changeProposalDeposit(uint256)	_proposalDeposit,	,
0xeceb2945	function	checkProposalCode	checkProposalCode(uint256,address,uint256,bytes)	_proposalID,_recipient,_amount,_transactionData,	_codeChecksOut,,
0x4b6753bc	function	closingTime	closingTime()		val_0,,
0xbaac5300	function	createTokenProxy	createTokenProxy(address)	_tokenHolder,	success,,
0xe66f53b7	function	curator	curator()		val_0,,
0x149acf9a	function	daoCreator	daoCreator()		val_0,,
0x1f2dc5ef	function	divisor	divisor()		divisor,,
0x237e9492	function	executeProposal	executeProposal(uint256,bytes)	_proposalID,_transactionData,	_success,,
0x21b5b8dd	function	extraBalance	extraBalance()		val_0,,
0xcc9ae3f6	function	getMyReward	getMyReward()		_success,,
0xbe7c29c1	function	getNewDAOAddress	getNewDAOAddress(uint256)	_proposalID,	_newDAO,,
0x78524b2e	function	halveMinQuorum	halveMinQuorum()		_success,,
0xb7bc2c84	function	isFueled	isFueled()		val_0,,
0x96d7f3f5	function	lastTimeMinQuorumMet	lastTimeMinQuorumMet()		val_0,,
0x674ed066	function	minQuorumDivisor	minQuorumDivisor()		val_0,,
0x0c3b7b96	function	minTokensToCreate	minTokensToCreate()		val_0,,
0x6837ff1e	function	newContract	newContract(address)	_newContract,	,
0x612e45a3	function	newProposal	newProposal(address,uint256,string,bytes,uint256,bool)	_recipient,_amount,_description,_transactionData,_debatingPeriod,_newCurator,	_proposalID,,
0x8d7af473	function	numberOfProposals	numberOfProposals()		_numberOfProposals,,
0x81f03fcb	function	paidOut	paidOut(address)	val_0,	val_0,,
0xf8c80d26	function	privateCreation	privateCreation()		val_0,,
0x8b15a605	function	proposalDeposit	proposalDeposit()		val_0,,
0x013cf08b	function	proposals	proposals(uint256)	val_0,	recipient,amount,description,votingDeadline,open,proposalPassed,proposalHash,proposalDeposit,newCurator,yea,nay,creator,,
0xa3912ec8	function	receiveEther	receiveEther()		val_0,,
0x590e1ae3	function	refund	refund()		,
0xa1da2fb9	function	retrieveDAOReward	retrieveDAOReward(bool)	_toMembers,	_success,,
0x0e708203	function	rewardAccount	rewardAccount()		val_0,,
0xcdef91d0	function	rewardToken	rewardToken(address)	val_0,	val_0,,
0x82661dc4	function	splitDAO	splitDAO(uint256,address)	_proposalID,_newCurator,	_success,,
0x34145808	function	totalRewardToken	totalRewardToken()		val_0,,
0x18160ddd	function	totalSupply	totalSupply()		val_0,,
0xa9059cbb	function	transfer	transfer(address,uint256)	_to,_value,	success,,
0x23b872dd	function	transferFrom	transferFrom(address,address,uint256)	_from,_to,_value,	success,,
0xdbde1988	function	transferFromWithoutReward	transferFromWithoutReward(address,address,uint256)	_from,_to,_value,	success,,
0x4e10c3ee	function	transferWithoutReward	transferWithoutReward(address,uint256)	_to,_value,	success,,
0x2632bf20	function	unblockMe	unblockMe()		val_0,,
0xc9d27afe	function	vote	vote(uint256,bool)	_proposalID,_supportsProposal,	_voteID,,
0x73ad2a153c8b67991df9459024950b318a609782cee8c7eeda47b905f9baa91f	event	AllowedRecipientChanged	AllowedRecipientChanged(address,bool)	_recipient,_allowed,	,
0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925	event	Approval	Approval(address,address,uint256)	_owner,_spender,_amount,	,
0xdbccb92686efceafb9bb7e0394df7f58f71b954061b81afb57109bf247d3d75a	event	CreatedToken	CreatedToken(address,uint256)	to,amount,	,
0xf381a3e2428fdda36615919e8d9c35878d9eb0cf85ac6edf575088e80e4c147e	event	FuelingToDate	FuelingToDate(uint256)	value,	,
0x9046fefd66f538ab35263248a44217dcb70e2eb2cd136629e141b8b8f9f03b60	event	NewCurator	NewCurator(address)	_newCurator,	,
0x5790de2c279e58269b93b12828f56fd5f2bc8ad15e61ce08572585c81a38756f	event	ProposalAdded	ProposalAdded(uint256,address,uint256,bool,string)	proposalID,recipient,amount,newCurator,description,	,
