chifra chunks  addresses
TEST[DATE|TIME] Mode:  addresses
TEST[DATE|TIME] Publisher:  0xf503017d7baf7fbc0fff7492b751025c6a78179b
TEST[DATE|TIME] Format:  txt
address	range	offset	count
0x000d836201318ec6899a67540690382780743280	000000000-000000000	0	1
0x001762430ea9c3a26e5749afdb70da5f78ddbb8c	000000000-000000000	1	1
0x001d14804b399c6ef80e64576f657660804fec0b	000000000-000000000	2	1
0x0032403587947b9f15622a68d104d54d33dbd1cd	000000000-000000000	3	1
0x00497e92cdc0e0b963d752b2296acb87da828b24	000000000-000000000	4	1
0x004bfbe1546bc6c65b5c7eaa55304b38bbfec6d3	000000000-000000000	5	1
0x005a9c03f69d17d66cbb8ad721008a9ebbb836fb	000000000-000000000	6	1
0x005d0ee8155ec0a6ff6808552ca5f16bb5be323a	000000000-000000000	7	1
0x007622d84a234bb8b078230fcf84b67ae9a8acae	000000000-000000000	8	1
0x007b9fc31905b4994b04c9e2cfdc5e2770503f42	000000000-000000000	9	1
0x007f4a23ca00cd043d25c2888c1aa5688f81a344	000000000-000000000	10	1
0x000000000000000000000000000007329b54129c	000000001-000590502	0	3
0x0000000000000214156104345760006001905490	000000001-000590502	3	1
0x0000000000000260016000508381546001816001	000000001-000590502	4	1
0x0000000000000281526001019250505060405180	000000001-000590502	5	2
0x0000000000000281526004018080602001828103	000000001-000590502	7	2
0x000000000000028152600401808273ffffffffff	000000001-000590502	9	2
0x0000000000000281526004018082815260200180	000000001-000590502	11	10
0x0000000000000281526004018082815260200191	000000001-000590502	21	3
0x0000000000000281526004018083815260200180	000000001-000590502	24	3
0x0000000000000281526004018085815260200180	000000001-000590502	27	1
0x000000000000028152600401808773ffffffffff	000000001-000590502	28	1
0x00000000000001416d65726963616e2053616d6f	000590503-000864335	0	1
0x000000000000028152600401808473ffffffffff	000590503-000864335	1	2
0x0000000000000281526004018090506000604051	000590503-000864335	3	1
0x0000000000000d53686f657320617765736f6d65	000590503-000864335	4	1
0x0000000000000f41666768616e697374616e0000	000590503-000864335	5	1
0x0000000000001756657279207665727920617765	000590503-000864335	6	1
0x0000000000001790556104b2836100a8565b9150	000590503-000864335	7	1
0x0000000000002e516d51374d34687234636e7153	000590503-000864335	8	4
0x00000000000042494f544543484e4f4c4f474945	000590503-000864335	12	1
