chifra chunks  manifest --fmt csv
TEST[DATE|TIME] Mode:  manifest
TEST[DATE|TIME] Format:  csv
"range","bloomHash","bloomSize","indexHash","indexSize"
"000000000-000000000","QmStMtMSpQpjZUzDx3Z9gYmUNcdY7U4wbQpEo77XpozUEJ","131080","QmaKUsfH5AXqPJgjGAQFZWRheF1jtc5PqGi8cYrwmMCXdu","320192"
"000000001-000590502","QmQgQFPYBTL2x8YHDjBdF51ZrVCMP2dP8bSdgU7Lqbe51S","131080","Qmehw7ebshWsBQV4ZZLaEqETkttguRAonoQKMqVeumP9Fy","16821060"
"000590503-000864335","QmSZdwNzhLKUmj79ZtPJeq3nyPgjWUojLykzCdpAJp4xa1","524308","Qmce2u6VUG2A8Dsa6cPRtnNausU6JFAZ2FYz4b3NnMViVx","20604588"
"000864336-001076298","QmXwo8YwagiGGpUvA4LZJ8UweEJY6b5evcfTNUoJGs2jvi","262156","QmXjuhoUJif2ERvasdS6qTrqASVQzhmAukJGHfaKCUVkuB","18268336"
"001076299-001229769","QmVEWdHiLzPuYymRbkJ41eAr69ByKrB74JHvEXakZ7gZDv","262156","QmddTqKFtbssRakRDwjCmkgwEsBmWJRCrJ9ceqYFM6RdTa","18376332"
"001229770-001371352","QmUto2rHtvKVVSfBTbBN1cRqrB5dS5f2uAJRrZeNeAC8gL","262156","QmZw1f1kE9h89kMjUCKmZHnhgHX7aNEzeRybWusPKLiokh","17737464"
"001371353-001504328","QmaFJ88sWKEoA4692xQtihSo1rtfiorZEBi56g38U8ZfsW","262156","QmVrvDa75xCsSVPK9nywCnVPzre6nztbSmSFm1gcky79J1","18186200"
"001504329-001613033","QmV3MSwAsiVKUrp8nC7G6Daxmy8LHATz3LwzdZr1vGi6xv","393232","QmedGJqtZfRxYkyzY1AY5hWnrtpRed7FcTMz3oHWAPvfDP","19273504"
"001613034-001729008","QmYfZ8UEHEfRoyntSFYRebFCaVg5xAUoZqrN2kTTTqg95g","393232","QmRRDZoNVqegCU6yKQr2qwKwtDwxrGXGNiVyp3zZjPDfKd","19733288"
"001729009-001848054","QmPPVoFgeoYSYQYFToDSq1qxzTca8Xz4KS8pjh74BZ6MHZ","393232","QmUUbkicPEreWh3LL65wvF9vjpQ5PDWRA6Tb4essrPjrtS","19451020"
"001848055-001963090","QmZ6ViAFhacwKtYyVhn9E6y4JEoWq6uv4MuZkBgKPNcHGw","393232","QmW9CHudW5AnAog2RSQ8wpGVBPD58ghYEJEdDYdboQ1SpG","19880132"
