chifra chunks  stats --fmt txt
TEST[DATE|TIME] Mode:  stats
TEST[DATE|TIME] Format:  txt
start	end	nAddrs	nApps	nBlocks	nBlooms	recWid	bloomSz	chunkSz	addrsPerBlock	appsPerBlock	appsPerAddr	ratio
0	0	8893	8893	1	1	131076	131114	320192	8893	8893	1	2.4420885641502816
1	590502	29322	2000000	590502	1	131076	131114	16821060	0.04965605535629007	3.3869487317570472	68.2081713389264	128.2933935353967
590503	864335	164448	2000000	273833	4	131076	524342	20604588	0.6005412057714008	7.303721611347062	12.161899202179413	39.29608537938979
864336	1076298	81007	2000012	211963	2	131076	262190	18268336	0.38217519095313807	9.4356656586291	24.689372523362177	69.67594492543576
1076299	1229769	84862	2000019	153471	2	131076	262190	18376332	0.552951371920428	13.031901792521063	23.56789847045792	70.08784469278004
1229770	1371352	62049	2000006	141583	2	131076	262190	17737464	0.4382517675144615	14.126032080122613	32.23268706989637	67.65118425569244
1371353	1504328	78077	2000000	132976	2	131076	262190	18186200	0.5871510648538082	15.040308025508363	25.61573830961743	69.36267592204126
1504329	1613033	116909	2000001	108705	3	131076	393266	19273504	1.0754703095533784	18.398426935283567	17.10733134318145	49.00882354436946
1613034	1729008	133329	2000004	115975	3	131076	393266	19733288	1.1496356973485664	17.245130416037938	15.000517516819297	50.177966058596475
1729009	1848054	123164	2000298	119046	3	131076	393266	19451020	1.0345916704467182	16.802731717151353	16.24093079146504	49.46021268047581
1848055	1963090	138572	2000009	115036	3	131076	393266	19880132	1.2045968218644598	17.385940053548456	14.4329951216696	50.55136218233969
1963091	2067748	104763	2000021	104658	3	131076	393266	18933576	1.0010032677865046	19.110063253645205	19.090909958668615	48.14445184684158
2067749	2172337	82206	2000009	104589	2	131076	262190	18301884	0.7859908785818777	19.12255590932125	24.329233875872806	69.80389793661085
2172338	2269847	90469	2000395	97510	2	131076	262190	18536336	0.9277920213311456	20.51476771613168	22.11138622069438	70.69810442808651
2269848	2288338	73590	2027732	18491	2	131076	262190	18282420	3.9797739440809043	109.66048347844898	27.55445033292567	69.72966169571684
2288339	2300000	67944	378199	11662	2	131076	262190	4928068	5.826101869319157	32.43002915451895	5.56633403979748	18.795789313093557
2300001	2328274	87620	2004441	28274	2	131076	262190	18488932	3.0989601754261864	70.89343566527552	22.87652362474321	70.51730424501316
2328275	2328946	6439	2009312	672	1	131076	131114	16254832	9.581845238095237	2990.0476190476193	312.0534244447896	123.974800555242
2328947	2329552	6711	2010065	606	1	131076	131114	16268472	11.074257425742575	3316.9389438943895	299.5179555952913	124.07883216132525
2329553	2335351	25506	2000005	5799	1	131076	131114	16714252	4.398344542162442	344.88791170891534	78.41311848192582	127.47877419650075
2335352	2376486	77827	2000003	41135	2	131076	262190	18179224	1.891989789716786	48.620469186823875	25.69806108419957	69.3360692627484
2376487	2381410	55899	2006873	4924	2	131076	262190	17620200	11.352355808285946	407.56965881397235	35.90176926241972	67.2039360768908
2381411	2382747	61451	2009804	1337	2	131076	262190	17799104	45.96185489902767	1503.2191473448017	32.70579811557176	67.8862809413021
2382748	2383272	44940	2008441	525	1	131076	131114	17325892	85.6	3825.6019047619047	44.69161103693814	132.1437222569672
2383273	2383699	45338	2002231	427	1	131076	131114	17287356	106.17798594847775	4689.065573770492	44.162314173540956	131.84981008893024
2383700	2384095	44939	2008908	396	1	131076	131114	17329600	113.48232323232324	5073	44.70299739647077	132.17200298976462
2384096	2384451	45081	2002066	356	1	131076	131114	17278840	126.63202247191012	5623.7808988764045	44.410416805306006	131.78485897768354
2384452	2384824	45760	2002884	373	1	131076	131114	17304396	122.68096514745308	5369.662198391421	43.76931818181818	131.9797733270284
2384825	2385320	57543	2013530	496	2	131076	262190	17719488	116.01411290322581	4059.5362903225805	34.991745303512154	67.58262328845494
2385321	2385675	47847	2003892	355	1	131076	131114	17370896	134.78028169014084	5644.7661971830985	41.88124647313311	132.48696554143723
2385676	2385987	47479	2003619	312	1	131076	131114	17358408	152.17628205128204	6421.8557692307695	42.20010952210451	132.39172018243667
2385988	2386281	47220	2014353	294	1	131076	131114	17437028	160.6122448979592	6851.540816326531	42.65889453621347	132.99135103802797
2386282	2386615	48258	2006219	334	1	131076	131114	17401020	144.48502994011977	6006.643712574851	41.572775498362965	132.71671980108914
2386616	2386931	47542	2003487	316	1	131076	131114	17359116	150.4493670886076	6340.148734177215	42.14141180429936	132.39712006345624
2386932	2393673	75583	2000210	6742	2	131076	262190	18118048	11.210768318006526	296.679026994957	26.4637550771999	69.10274228612838
2393674	2400000	62172	1418388	6327	2	131076	262190	13087964	9.826458036984352	224.18018018018017	22.813935533680755	49.91786109310042
2400001	2402271	34753	2005046	2271	1	131076	131114	17013496	15.30295024218406	882.8912373403787	57.69418467470434	129.76109339963696
2402272	2404080	26434	2006253	1809	1	131076	131114	16790220	14.61249309010503	1109.039800995025	75.89668608610123	128.05817837912045
2404081	2404557	27965	2002589	477	1	131076	131114	16803776	58.62683438155136	4198.299790356394	71.61054890041123	128.16156932135394
2404558	2404985	27464	2004104	428	1	131076	131114	16801868	64.16822429906541	4682.485981308411	72.97203612001165	128.14701709962324
2404986	2405404	20211	2016376	419	1	131076	131114	16696960	48.236276849642	4812.353221957041	99.76626589480976	127.34688896685327
2405405	2405844	20351	2017412	440	1	131076	131114	16709168	46.252272727272725	4585.027272727273	99.13085352071151	127.43999877968791
2405845	2406312	21148	2002278	468	1	131076	131114	16610412	45.18803418803419	4278.371794871795	94.67930773595612	126.68679164696371
2406313	2406808	21478	2001890	496	1	131076	131114	16616548	43.30241935483871	4036.0685483870966	93.20653692150107	126.7335906158
2406809	2407234	28227	2014075	426	1	131076	131114	16903000	66.2605633802817	4727.87558685446	71.35278279661317	128.91834586695546
2407235	2407824	29363	2010838	590	1	131076	131114	16908912	49.76779661016949	3408.2	68.48203521438545	128.96343639885902
