chunks?mode=manifest&fmt=csv
range,bloomHash,bloomSize,indexHash,indexSize
000000000-000000000,QmYhuaJu9bHAGpSsuaQug7bjnLcoE6B5PCZsg4XZGVFbKy,131114,QmaKUsfH5AXqPJgjGAQFZWRheF1jtc5PqGi8cYrwmMCXdu,320192
000000001-000590502,QmZxFR7NmeUvyLoynX4cpN2DFKukbaFq78jmBAyGLeUkYD,131114,Qmehw7ebshWsBQV4ZZLaEqETkttguRAonoQKMqVeumP9Fy,16821060
000590503-000864335,QmXnbSfo2vNEezgmRqd5g4g59LL1tS113yGKqo4i23jRAc,524342,Qmce2u6VUG2A8Dsa6cPRtnNausU6JFAZ2FYz4b3NnMViVx,20604588
000864336-001076298,QmXNfBwxQ59LFo62ZExjLKzhaVGknRQQZuo1suFaFxeWAy,262190,QmXjuhoUJif2ERvasdS6qTrqASVQzhmAukJGHfaKCUVkuB,18268336
001076299-001229769,Qmb1KdtomLyVrikAyoNxoW1dfvS33JiMAW9WCVL3dwPbHN,262190,QmddTqKFtbssRakRDwjCmkgwEsBmWJRCrJ9ceqYFM6RdTa,18376332
001229770-001371352,QmfJXy95J2Hvpwm3NBanWJnroeEQPWkj2NtZ96GRT26zGa,262190,QmZw1f1kE9h89kMjUCKmZHnhgHX7aNEzeRybWusPKLiokh,17737464
001371353-001504328,Qmc2MpjG87AXihkrPjVNXpFnEXMfS7xn4nVG6rA8CK7kg8,262190,QmVrvDa75xCsSVPK9nywCnVPzre6nztbSmSFm1gcky79J1,18186200
001504329-001613033,QmP5QgAS4SBQM6kUFVid4D41BjQKaizUZisSEzQbVZinwE,393266,QmedGJqtZfRxYkyzY1AY5hWnrtpRed7FcTMz3oHWAPvfDP,19273504
001613034-001729008,QmeaPRHXpCmnTcUFPssNXu4Z5aEEiRDSJKemGZcoycNJQe,393266,QmRRDZoNVqegCU6yKQr2qwKwtDwxrGXGNiVyp3zZjPDfKd,19733288
001729009-001848054,QmRQAaUwq4v1iqLCivXfM1jQ3Rw7oJZKgryuxj3cJVZz4f,393266,QmUUbkicPEreWh3LL65wvF9vjpQ5PDWRA6Tb4essrPjrtS,19451020
