chifra pins  --list --fmt txt
TIME ~ CLOCK - <INFO>  : list: true
TIME ~ CLOCK - <INFO>  : hashToIndexFormatFile:	Qmart6XP9XjL43p72PGR93QKytbK8jWWcMguhFgxATTya2
TIME ~ CLOCK - <INFO>  : hashToBloomFormatFile:	QmNhPk39DUFoEdhUmtGARqiFECUHeghyeryxZM9kyRxzHD
TIME ~ CLOCK - <INFO>  : unchainedIndexAddr:	0xcfd7f3b24f3551741f922fd8c4381aa4e00fc8fd
TIME ~ CLOCK - <INFO>  : manifestHashEncoding:	0x337f3f32
filename	bloomhash	indexhash
000000000-000000000	QmbCQaYmfTR3sGNAvASoVjPynaY9UD31Hfxv7dGtzsptkb	QmPmfSrYT5HDpfjj4uYSycaFECo9EqPSuADQ3YPbVp3yu4
000000001-000590501	QmSGuSQHgK4S9yiZQ3dKrykQVpLTmdFettY9sAwa537gPL	QmSaoxc3XA9DEaA3inhLW5ZKsk5C5LWvowSXpHwVHsMjQp
000590502-000864332	QmTtHgpV1Bfd6eF2Wu5L2V5juAV3c8bWSnYVufiexBBAef	QmT8NCfsr181xocdqBvesWbKzj3tfFDU2kVQZJCGdUeHmK
000864333-001076298	QmTDZ2vzpkV3BvssBoszPMGHAyeUbSZkhL98npHikQvHVv	QmU3wWKGQDpfRCVmv5bxy6zzGK6Ypb3QSJbr3NACgshCqv
001076299-001229769	Qmb5hPei6ELWKdjpNMXtyovzj9asbHCqq8X4bCS3EimxyQ	QmUyR8YDZ4mDGG8ZADK9Es4V5ndWVr8XHs2xtgtu3AEs7j
001229770-001371352	QmW8GX1W9SJQRxDTXzwDmTReVt1Q8QqTYsywT7JkzXh7CP	QmV6qabbSsftjEHXDkLPWBa3VJBcATfMDZbMdgVhDv2tjE
001371353-001504328	QmSEZuTbpjGFMmpgeizWnwzhKGRvYseNiAGSVmWfLXDN2B	QmeHsRmHcPjNym2tMKkn8wftfVX9MM3eUWhdVPAjK4pTF5
001504329-001613033	QmSWLVGivBFFYEj7cRoTeyZK9s7goBfy5ygZUYQtLAXFk7	QmTX1nVLH3UrunuovoFe4ww5UsUnWHcgim7mSjVZodMnNL
001613034-001729008	Qma5dJRn3jmjsKRgmbLMhfuYAP2CCnFYwA1TcLeHfQE3UF	Qmf95ZNKDbKNy3FFEULtZ9qafWjNi4fGgcRFS1AV8VM1i8
001729009-001848054	QmcrwCVVuBUo6CmtAYfXstPApoFhniPFjM1K2nEVKHir91	QmQbP6UjFuvZ3HMoQWfc2E8vXAJy22igkq578CuZWgjay8
001848055-001963090	QmQZd6fMdEkgpfbJy453T3KFufrNLFrrQ53j2wvLW24464	QmeDBqz5wxRP2EqrAvPk9QasyNMch4cymBDn6Miqn8WvHV
