#
# Important note: Because we use 'jq' to test that in each case we are generating valid JSON
# and because 'jq' doesn't handle 18 decimal place numbers there may be small numerical differences
# between these test cases and test cases from the command line. If one stops using 'jq' the
# numbers will be correct but then we lose the ability to know if we're generating good JSON.
#
off/on,route,path,tool,filename,post,options
on,10000,accounts,tools,getAccounts,addr_name_case_match_both,jq,matchCase&term_list=0xcb%20Humaniq
on,10000,accounts,tools,getAccounts,addr_name_source_match,,term_list=cbCC%20Humaniq%20Ether&fmt=csv&expand
on,10000,accounts,tools,getAccounts,addr_name_verbose_match,,verbose&term_list=0xb6%20torj&fmt=txt
on,10000,accounts,tools,getAccounts,addr_no_hex_number,,term_list=b64%20torj&fmt=txt
on,10000,accounts,tools,getAccounts,address_match,jq,term_list=0x1&fmt=api
on,10000,accounts,tools,getAccounts,all,jq,named&custom&owned&prefund
on,10000,accounts,tools,getAccounts,all_addrOnly,jq,named&custom&owned&prefund&addr
on,10000,accounts,tools,getAccounts,api_mode,jq,term_list=tip
on,10000,accounts,tools,getAccounts,bad_option,jq,addr
on,10000,accounts,tools,getAccounts,custom,,custom&fmt=txt
on,10000,accounts,tools,getAccounts,custom_long,,custom&fmt=txt
on,10000,accounts,tools,getAccounts,duplicated_option_1,,addr&addr&addr&addr&term_list=0xb6%20torj&fmt=txt
on,10000,accounts,tools,getAccounts,fmt_api,jq,named&custom&owned&fmt=api
on,10000,accounts,tools,getAccounts,fmt_api1,jq,term_list=tip&fmt=api
on,10000,accounts,tools,getAccounts,fmt_api_mode,jq,named&custom&owned
on,10000,accounts,tools,getAccounts,fmt_api_mode_fmt,,term_list=tip&fmt=txt&expand
on,10000,accounts,tools,getAccounts,fmt_csv,,named&custom&owned&fmt=csv
on,10000,accounts,tools,getAccounts,fmt_csv1,,term_list=tip&fmt=csv
on,10000,accounts,tools,getAccounts,fmt_defaut,jq,term_list=tip&expand
on,10000,accounts,tools,getAccounts,fmt_json,jq,named&custom&owned&fmt=json
on,10000,accounts,tools,getAccounts,fmt_json1,jq,term_list=tip&fmt=json
on,10000,accounts,tools,getAccounts,fmt_junk,jq,term_list=tip&fmt=junk&expand
on,10000,accounts,tools,getAccounts,fmt_txt,,named&custom&owned&fmt=txt
on,10000,accounts,tools,getAccounts,fmt_txt1,,term_list=tip&fmt=txt
on,10000,accounts,tools,getAccounts,invalid_option,jq,pink
on,10000,accounts,tools,getAccounts,invalid_param_1,jq,punk
on,10000,accounts,tools,getAccounts,list,jq,fmt=json
on,10000,accounts,tools,getAccounts,missing_param_1,,matchCase&fmt=txt
on,10000,accounts,tools,getAccounts,name_case_match,,matchCase&term_list=\*%20torj&fmt=json
on,10000,accounts,tools,getAccounts,name_long_case_match,,matchCase&term_list=\*%20torj&fmt=json
on,10000,accounts,tools,getAccounts,name_long_show_addr_match,,addr&term_list=\*%20torj&fmt=txt
on,10000,accounts,tools,getAccounts,name_long_source_match,,expand&term_list=Ether&fmt=txt
on,10000,accounts,tools,getAccounts,name_long_verbose_match,jq,verbose&term_list=torj
on,10000,accounts,tools,getAccounts,name_match,,term_list=torj&noop&fmt=txt
on,10000,accounts,tools,getAccounts,name_source_match,jq,verbose&term_list=Ether&expand&fmt=json
on,10000,accounts,tools,getAccounts,name_verbose_match,jq,verbose&term_list=torj
on,10000,accounts,tools,getAccounts,named,,named&noop&fmt=txt
on,10000,accounts,tools,getAccounts,named_custom,,named&custom&fmt=csv
on,10000,accounts,tools,getAccounts,named_custom_owned,,named&custom&owned&fmt=csv
on,10000,accounts,tools,getAccounts,named_long,,named&fmt=txt
on,10000,accounts,tools,getAccounts,no_params,jq,
on,10000,accounts,tools,getAccounts,owned,jq,owned
on,10000,accounts,tools,getAccounts,owned_long,jq,owned
on,10000,accounts,tools,getAccounts,prefund,jq,prefund
on,10000,accounts,tools,getAccounts,prefund_long,jq,prefund
on,10000,accounts,tools,getAccounts,run,jq,owned
on,10000,accounts,tools,getAccounts,simple_search,jq,term_list=88897
on,10000,accounts,tools,getAccounts,tip1,jq,term_list=tip
on,10000,accounts,tools,getAccounts,tip2,,term_list=tip&addr
on,10000,accounts,tools,getAccounts,upgrade_fail,jq,fmt=json
on,10000,accounts,tools,getAccounts,verbose,,verbose&owned&fmt=txt
on,10000,accounts,tools,getAccounts,verbose_long,,verbose&owned&fmt=txt
on,10000,accounts,tools,getAccounts,addr_case_match,,matchCase&term_list=0xcb&fmt=txt
on,10000,accounts,tools,getAccounts,addr_case_no_match,,matchCase&term_list=0xCB&fmt=txt
on,10000,accounts,tools,getAccounts,addr_long_case_match,,matchCase&term_list=0xcb&fmt=txt
on,10000,accounts,tools,getAccounts,addr_long_case_no_match,,matchCase&term_list=0xCB&fmt=txt
on,10000,accounts,tools,getAccounts,addr_long_long_show_addr_match,,addr&term_list=0xb6&fmt=txt
on,10000,accounts,tools,getAccounts,addr_long_name_case_match_addr,,matchCase&term_list=0xcb%20torJ&fmt=txt
