#
# Important note: Because we use 'jq' to test that in each case we are generating valid JSON
# and because 'jq' doesn't handle 18 decimal place numbers there may be small numerical differences
# between these test cases and test cases from the command line. If one stops using 'jq' the
# numbers will be correct but then we lose the ability to know if we're generating good JSON.
#
off/on,route,path,tool,filename,post,options
off,10020,transactions,tools,getTrans,bad_hash,jq,trans_list=0x0012
off,10020,transactions,tools,getTrans,invalid_option_1,jq,prot
off,10020,transactions,tools,getTrans,invalid_option_2,jq,other
off,10020,transactions,tools,getTrans,invalid_param_1,jq,trans_list=.th
off,10020,transactions,tools,getTrans,invalid_param_2,jq,trans_list=.whatever
off,10020,transactions,tools,getTrans,invalid_param_3,jq,trans_list=1233123
off,10020,transactions,tools,getTrans,by_txhash,,trans_list=0x6afbe0f0ea3613edd6b84b71260836c03bddce81604f05c81a070cd671d3d765&fmt=txt
off,10020,transactions,tools,getTrans,by_bnun_and_txid,,trans_list=4000002.5&trace&fmt=txt
off,10020,transactions,tools,getTrans,by_bhash_and_txid,jq,trans_list=0xb8a3f7f5cfc1748f91a684f20fe89031202cbadcd15078c49b85ec2a57f43853.4&fmt=json&parity
off,10020,transactions,tools,getTrans,keys_combination,jq,trans_list=0x6afbe0f0ea3613edd6b84b71260836c03bddce81604f05c81a070cd671d3d765%204000000.5%200xb8a3f7f5cfc1748f91a684f20fe89031202cbadcd15078c49b85ec2a57f43853.4&fmt=json
off,10020,transactions,tools,getTrans,from_node,,veryRaw&trans_list=4000000.5
off,10020,transactions,tools,getTrans,from_node_long,,veryRaw&trans_list=4000000.5
off,10020,transactions,tools,getTrans,should_be_error,jq,trans_list=0xeec4ccd13fe05907f9d732a8ad245bcb7f918217157b89baaa23895c12eb329a&fmt=api
off,10020,transactions,tools,getTrans,first,,trans_list=40500.0.next&fmt=txt
off,10020,transactions,tools,getTrans,nav_prev1,,trans_list=1001001.1.prev&fmt=txt
off,10020,transactions,tools,getTrans,nav_prev2,,trans_list=1001001.0.prev&fmt=txt
off,10020,transactions,tools,getTrans,nav_next1,,trans_list=1001001.2.next&fmt=txt
off,10020,transactions,tools,getTrans,nav_next2,,trans_list=1001001.1.next&fmt=txt
off,10020,transactions,tools,getTrans,verbose_blk_idx1,jq,fmt=json&trans_list=0x0f1217b92276cd17608d4212879739e6a5ec388bd7a03bef9798655234afd2b9.3
off,10020,transactions,tools,getTrans,verbose_blk_idx2,jq,fmt=api&trans_list=0x0f1217b92276cd17608d4212879739e6a5ec388bd7a03bef9798655234afd2b9.4
off,10020,transactions,tools,getTrans,verbose_blk_idx3,jq,trans_list=0x0f1217b92276cd17608d4212879739e6a5ec388bd7a03bef9798655234afd2b9.3&trace
off,10020,transactions,tools,getTrans,articulate,jq,articulate&fmt=api&trace&trans_list=6513870.62%206687987.11%200x5f965cb0a6c3ea59454bc12cce0ed41017ec7effd2196f81f2fad45149f26e12
off,10020,transactions,tools,getTrans,articulate_2,jq,trans_list=3648669.24&articulate&verbose&trace&fmt=json
off,10020,transactions,tools,getTrans,articulate_arrays,jq,trans_list=0xcf57ae0204729b4230034888a8508146c13ad75e8c9b584120b87cb20456650f&trace&articulate&fmt=api
off,10020,transactions,tools,getTrans,by_blk_hash_good,jq,trans_list=0x693b52d0fc09ec86d86aa117dd2b397116b6031cf2b672f8673c4441b9dc190f.55
