#
# Important note: Because we use 'jq' to test that in each case we are generating valid JSON
# and because 'jq' doesn't handle 18 decimal place numbers there may be small numerical differences
# between these test cases and test cases from the command line. If one stops using 'jq' the
# numbers will be correct but then we lose the ability to know if we're generating good JSON.
#
off/on,route,path,tool,      filename,                  post, options
on, when, tools, whenBlock, block_with_leading_zeroes,   jq, block_list=000000011
on, when, tools, whenBlock, blockByHash,                 jq, block_list=0xd19bc98080cd70951fad3951cef2d512e6334aa3c7e64a38985c955d4d2e273b
on, when, tools, whenBlock, combined_options_1,          jq, block_list=10000&verbose
on, when, tools, whenBlock, combined_options_2,          jq, block_list=10000&verbose
on, when, tools, whenBlock, combined_options_3,          jq, block_list=10000&verbose
on, when, tools, whenBlock, customized_1,                jq, block_list=myblock
on, when, tools, whenBlock, first_block,                 jq, block_list=0
on, when, tools, whenBlock, fmt_api,                     jq, block_list=1001001&fmt=api
on, when, tools, whenBlock, fmt_api_mode,                jq, block_list=1001001
on, when, tools, whenBlock, fmt_api_mode_fmt,              , block_list=1001001&fmt=txt
on, when, tools, whenBlock, fmt_csv,                       , block_list=1001001&fmt=csv
on, when, tools, whenBlock, fmt_defaut,                  jq, block_list=1001001
on, when, tools, whenBlock, fmt_json,                    jq, block_list=1001001&fmt=json
on, when, tools, whenBlock, fmt_junk,                    jq, block_list=1001001&fmt=junk
on, when, tools, whenBlock, fmt_txt,                       , block_list=1001001&fmt=txt
on, when, tools, whenBlock, homestead_customized,        jq, block_list=homestead&verbose&fmt=json
on, when, tools, whenBlock, intermediate_block_1,        jq, block_list=1000000
on, when, tools, whenBlock, intermediate_block_2,        jq, block_list=2677160
on, when, tools, whenBlock, invalid_alone_syntax_2,      jq, date_list=2015-03-02
on, when, tools, whenBlock, invalid_alone_syntax_3,      jq, block_list=pppppp1
on, when, tools, whenBlock, invalid_alone_syntax_4,      jq, block_list=0pppppp
on, when, tools, whenBlock, invalid_block_1,             jq, block_list=0x0a
on, when, tools, whenBlock, invalid_block_2,             jq, block_list=1ppppppp
on, when, tools, whenBlock, invalid_list_syntax_1,       jq, list
on, when, tools, whenBlock, invalid_list_syntax_2,       jq, block_list=213123213&list
on, when, tools, whenBlock, invalid_list_syntax_3,       jq, date_list=2015-03-02&list
on, when, tools, whenBlock, invalid_list_syntax_4,         , block_list=23123&list&fmt=txt
on, when, tools, whenBlock, invalid_long_alone_syntax_2, jq, date_list=2015-03-02
on, when, tools, whenBlock, invalid_long_alone_syntax_3, jq, block_list=pppppp1
on, when, tools, whenBlock, invalid_long_alone_syntax_4, jq, block_list=0pppppp
on, when, tools, whenBlock, invalid_long_list_syntax_1,    , list&fmt=csv
on, when, tools, whenBlock, invalid_long_list_syntax_2,  jq, block_list=213123213&list
on, when, tools, whenBlock, invalid_long_list_syntax_3,  jq, date_list=2015-03-02&list&k
on, when, tools, whenBlock, invalid_long_list_syntax_4,  jq, date_list=2015-03-02&list
on, when, tools, whenBlock, invalid_long_option_1,       jq, none
on, when, tools, whenBlock, invalid_long_option_2,       jq, block_list=0&invalid
on, when, tools, whenBlock, invalid_long_verbose_syntax, jq, verbose
on, when, tools, whenBlock, invalid_option_1,            jq, x
on, when, tools, whenBlock, invalid_option_2,            jq, a
on, when, tools, whenBlock, invalid_option_3,            jq, block_list=0-0
on, when, tools, whenBlock, invalid_verbose_syntax,      jq, verbose
on, when, tools, whenBlock, list_dates,                    , list&fmt=txt
on, when, tools, whenBlock, list_dates_long,             jq, list
on, when, tools, whenBlock, long_verbose_valid_block,    jq, verbose&block_list=1000
on, when, tools, whenBlock, mixed_block_and_date,        jq, date_list=2017-03-02&block_list=123123
on, when, tools, whenBlock, mixed_options,               jq, verbose&list
on, when, tools, whenBlock, noparams,                    jq,
on, when, tools, whenBlock, not_present_block,           jq, block_list=8000000
on, when, tools, whenBlock, out_of_range_block,          jq, block_list=40000000000000000000000000000
on, when, tools, whenBlock, special_block_daofork,       jq, block_list=daofork&v
on, when, tools, whenBlock, special_block_daofund,       jq, block_list=daofund&verbose
on, when, tools, whenBlock, special_block_daohack,       jq, block_list=daohack&v
on, when, tools, whenBlock, special_block_first,         jq, block_list=first&verbose
on, when, tools, whenBlock, special_block_iceage,        jq, block_list=iceage
on, when, tools, whenBlock, special_block_multi1,        jq, block_list=stateclear%20iceage%204001001&verbose
on, when, tools, whenBlock, special_block_multi2,        jq, block_list=stateclear%20iceage%204001001&junk&verbose
on, when, tools, whenBlock, special_block_not_found,     jq, block_list=idonotexist
on, when, tools, whenBlock, special_block_spurious,      jq, block_list=spurious
on, when, tools, whenBlock, special_block_stateclear,    jq, block_list=stateclear&verbose
on, when, tools, whenBlock, special_block_tangerine,     jq, block_list=tangerine&verbose
on, when, tools, whenBlock, verbose_level_1,             jq, block_list=1000&verbose:1
on, when, tools, whenBlock, verbose_level_2,             jq, block_list=1000&verbose:j
on, when, tools, whenBlock, verbose_valid_block,         jq, block_list=1000&verbose
