ethName argc: 3 [1:etwork] [2:] 
ethName etwork  
addr	symbol	name
0x08f5a9235b08173b7569f83645d2c7fb55e8ccd8	TNT	Tierion Network Token
0x20f7a3ddf244dc9299975b4da1c39f8d5d75f05a	SPN	Sapien Network
0x2233799ee2683d75dfefacbcd2a26c78d34b470d	NTWK	Network
0x3543638ed4a9006e4840b105944271bcea15605d	UUU	UNetworkToken
0x4162178b78d6985480a308b2190ee5517460406d	CLN	Colu Local Network
0x4bbbc57af270138ef2ff2c50dbfad684e9e0e604	WAB	WABnetwork
0x6fb3e0a217407efff7ca062d46c26e5d60a14d69	IOTX	IoTeX Network
0x6fff3806bbac52a20e0d79bc538d527f6a22c96b	CDX	Network
0x744d70fdbe2ba4cf95131626614a1763df805b9e	SNT	StatusNetwork
0x7b0c06043468469967dba22d1af33d77d44056c8	MRPH	Morpheus.Network
0x7b2df125567815ac9b57da04b620f50bc93b320c	ACTP	Archetypal Network
0x881ef48211982d01e2cb7092c915e647cd40d85c	OTN	Open Trading Network
0xa4ea687a2a7f29cf2dc66b39c68e4411c0d00c49	IVY	IvyKoin Public Network Tokens
0xa5fd1a791c4dfcaacc963d4f73c6ae5824149ea7	JNT	Jibrel Network Token
0xb2135ab9695a7678dd590b1a996cb0f37bcb0718	SGN	Signals Network Token
0xc011a72400e58ecd99ee497cf89e3775d4bd732f	SNX	Synthetix Network Token
0xc72fe8e3dd5bef0f9f31f259399f301272ef2a2d	INSTAR	Insights Network
0xcfb98637bcae43c13323eaa1731ced2b716962fd	NET	NimiqNetwork
0xd2fa8f92ea72abb35dbd6deca57173d22db2ba49	ORI	Origami Network
0xd559f20296ff4895da39b5bd9add54b442596a61	FTX	FintruX Network
0xda80b20038bdf968c7307bb5907a469482cf6251	BNN	BrokerNekoNetwork
0xdd974d5c2e2928dea5f71b9825b8b646686bd200	KNC	KyberNetwork
0xe25bcec5d3801ce3a794079bf94adf1b8ccd802d	MAN	MATRIX AI Network
0xe469c4473af82217b30cf17b10bcdb6c8c796e75	EXRN	EXRP Network
0xe7e4279b80d319ede2889855135a22021baf0907	ZEUS	ZeusNetwork
0xe95990825aab1a7f0af4cc648f76a3bcc99f25b2	ZNT	Zenswap Network Token
0xea5f88e54d982cbb0c441cde4e79bc305e5b43bc	PARETO	Pareto Network Token
0xf970b8e36e23f7fc3fd752eea86f8be8d83375a6	RCN	RipioCreditNetwork
0xfedae5642668f8636a11987ff386bfd215f942ee	PAL	PolicyPal Network
0xff19138b039d938db46bdda0067dc4ba132ec71c	SNET	Snetwork
0xff5c25d2f40b47c4a37f989de933e26562ef0ac0	KNT	Kora Network Token
0xff603f43946a3a28df5e6a73172555d8c8b02386	RNT	OneRoot Network
