ethNames argc: 5 [1:Ether] [2:--expand] [3:--fmt] [4:txt] 
ethNames Ether --expand --fmt txt 
group	address	name	symbol	source	logo	description
50-Tokens	0x0000000000085d4780b73119b644ae5ecd22b376	TrueUSD	TUSD	Etherscan.io	trueusdtoken_28.png	The only regulated, exchange-independent stablecoin backed 1-for-1 with US Dollars
50-Tokens	0x001f0aa5da15585e5b2305dbab2bac425ea71007	IPSX	IPSX	Etherscan.io	ipexchange_28.png	Blockchain based system fully automated, with full clearing of utility tokens associating the price and distribution based on offer and demand for IPs
50-Tokens	0x006bea43baa3f7a6f765f14f10a1a1b08334ef45	Stox	STX	Etherscan.io	stox_28.png	Blockchain Prediction Markets Platform.
50-Tokens	0x009e864923b49263c7f10d19b7f8ab7a9a5aad33	Knoxstertoken	FKX	Etherscan.io	fortknoxster28.png	FortKnoxster offers end-to-end encrypted inbox, chat, decentralized storage, calling, video conferencing, voice messages and much more.
50-Tokens	0x00c4b398500645eb5da00a1a379a88b11683ba01	Eximchain Token	EXC	Etherscan.io	eximchaintoken_28.png	Eximchain‚Äôs public blockchain network enables privacy, scalability and security for the supply chain.
50-Tokens	0x0142c3b2fc51819b5af5dfc4aa52df9722790851	Paycentos	PYN	Etherscan.io	paycent_28.png	Paycent is a hybrid mobile app that lets users convert digital assets to fiat and vice versa in real time.
50-Tokens	0x0198f46f520f33cd4329bd4be380a25a90536cd5	PlayChip	PLA	Etherscan.io	playchip_28.png	No description
50-Tokens	0x0223fc70574214f65813fe336d870ac47e147fae	CZR	CZR	Etherscan.io	canonchain_28.png	CanonChain will be triggered from the protocol layer and the chip layer of the communication to provide a robust foundation for the entire blockchain industry.
50-Tokens	0x02725836ebf3ecdb1cdf1c7b02fcbbfaa2736af8	BitAir	BTCA	Etherscan.io	bitair_28.png	Payments solutions for the travel industry.
50-Tokens	0x02f2d4a04e6e01ace88bd2cd632875543b2ef577	PKG Token	PKG	Etherscan.io	pkg_28.png	Decentralized game platform operating on Blockchain, using the VR/AR technologies and machine learning tool to enhance the experience of playing games and purchasing digital goods in games.
50-Tokens	0x02f61fd266da6e8b102d4121f5ce7b992640cf98	LikeCoin	LIKE	Etherscan.io	like_28.png	LikeCoin aims to reinvent the Like by realigning creativity and reward. We enable attribution and cross-application collaboration on creative contents
