ethNames argc: 5 [1:--named] [2:--custom] [3:--fmt] [4:csv] 
ethNames --named --custom --fmt csv 
"tags","address","name","symbol","decimals"
"81-Custom","0x0000000000000000000000000000000000000001","Account_1","","",""
"81-Custom","0x0000000000000000000000000000000000000002","Account_2","AC_2","","2"
"81-Custom","0x0000000000000000000000000000000000000003","Account_3","","",""
"81-Custom","0x0000000000000000000000000000000000000004","Account_4","AC_4","","4"
"34-ENS","0x000000000000000000000000000000000000dead","ENS: Burn Address","","",""
"30-Contracts","0x0000000000001b84b1cb32787b0d64758d019317","Homework","","",""
"76-Verified","0x000000000000d64cc9d4c7d2a573d7205926677a","DharmaUpgradeBeaconControllerManager","","",""
"76-Verified","0x00000000000274be4365aa18cfdc9a22a947f67d","DharmaUSDCUpgradeBeacon","","",""
"50-Tokens","0x0000000000085d4780b73119b644ae5ecd22b376","TrueUSD","","",""
"34-ENS","0x00000000000c2e074ec69a0dfb2997ba6c7d2e1e","ENS: Registry with Fallback","","",""
"76-Verified","0x00000000000dbef74a0e053433503acae8dc80f5","DharmaSmartWalletImplementationV7","","",""
"76-Verified","0x00000000001876eb1444c986fd502e618c587430","DharmaDai","","",""
"76-Verified","0x000000000019fff0e5b945e90ee1e606aa22c6c2","DaiBackstopSyndicateV2","","",""
"76-Verified","0x00000000001e980d286be7f5f978f4cc33128202","DharmaDaiUpgradeBeaconController","","",""
"76-Verified","0x00000000001f2bec34d4a98c839cf711afc842c6","DharmaSmartWalletImplementationV5","","",""
"76-Verified","0x00000000002226c940b74d674b85e4be05539663","DharmaUpgradeBeaconController","","",""
"76-Verified","0x000000000026750c571ce882b17016557279adaa","DharmaUpgradeBeacon","","",""
"76-Verified","0x00000000003709edea9182789f1153e59cfe849e","DharmaAccountRecoveryManager","","",""
"76-Verified","0x0000000000415b1381260ae0f9f78d8207452815","DharmaUpgradeBeaconControllerManager","","",""
"76-Verified","0x000000000041d7d38b9061e1aa93f014f2f28393","CodeHashCache","","",""
"76-Verified","0x00000000004cda75701eea02d1f2f9bdce54c10d","DharmaAccountRecoveryManager","","",""
"76-Verified","0x00000000004f319450e1e1ce5e40813e7e1fe0b4","DharmaSmartWalletImplementationV4","","",""
"76-Verified","0x00000000005280b515004b998a944630b6c663f8","DharmaEscapeHatchRegistry","","",""
"76-Verified","0x00000000005330029d3de861454979d0dd8c89dc","DharmaUpgradeBeaconControllerManager","","",""
"76-Verified","0x000000000053d1f0f8aa88b9001bec1b49445b3c","AdharmaKeyRingImplementation","","",""
"76-Verified","0x000000000067503c398f4c9652530dbc4ea95c02","DharmaUpgradeBeaconEnvoy","","",""
"76-Verified","0x000000000075a05df21466285a7ff8c9df5a11ed","DharmaUpgradeBeaconControllerManager","","",""
"76-Verified","0x0000000000796dc3aa12eb9fe3b6e8f4d92cc966","DharmaUSDCUpgradeBeaconController","","",""
"76-Verified","0x00000000007de1d7ce62fffeddcc1663b701e875","DharmaUpgradeBeaconControllerManager","","",""
"76-Verified","0x0000000000861ff98a332571edd7e6ef73ab2b2b","DharmaSmartWalletImplementationV3","","",""
"76-Verified","0x000000000088387c42fe85a60df4dce8e34eea4e","DharmaSmartWalletImplementationV2","","",""
"76-Verified","0x00000000008943c65caf789fffcf953be156f6f8","DharmaUSDC","","",""
"76-Verified","0x00000000008a10a98969a000d1c0aba90f858d6a","DharmaUpgradeBeaconControllerManager","","",""
"76-Verified","0x00000000008ac532ee543e89cfc462827afb9369","DharmaAccountRecoveryManager","","",""
"76-Verified","0x000000000092c287eb63e8c2c30b4a74787054f8","TokenFactoryProxy","","",""
"76-Verified","0x00000000009f22da6feb6735614563b9af0339fb","AdharmaSmartWalletImplementation","","",""
"76-Verified","0x0000000000ab32e9e7bd6bd3c37a7e99fb8c2d43","DharmaSmartWalletImplementationV6","","",""
