getState argc: 4 [1:0xa1e4380a3b1f749673e270229993ee55f35663b4] [2:0x5df9b87991262f6ba471f09758cde1c0fc1de734] [3:0-260000:weekly] 
getState 0xa1e4380a3b1f749673e270229993ee55f35663b4 0x5df9b87991262f6ba471f09758cde1c0fc1de734 0-260000:weekly 
blocknumber	address	balance
0	0xa1e4380a3b1f749673e270229993ee55f35663b4	2000000000000000000000
26000	0xa1e4380a3b1f749673e270229993ee55f35663b4	2000000000000000000000
52000	0xa1e4380a3b1f749673e270229993ee55f35663b4	1983950074146962914561
78000	0xa1e4380a3b1f749673e270229993ee55f35663b4	1983950074146962914561
104000	0xa1e4380a3b1f749673e270229993ee55f35663b4	1983950074146962914561
130000	0xa1e4380a3b1f749673e270229993ee55f35663b4	1183943463073949865351
156000	0xa1e4380a3b1f749673e270229993ee55f35663b4	1183943463073949865351
182000	0xa1e4380a3b1f749673e270229993ee55f35663b4	1183943463073949865351
208000	0xa1e4380a3b1f749673e270229993ee55f35663b4	1183943463073949865351
234000	0xa1e4380a3b1f749673e270229993ee55f35663b4	1183943463073949865351
0	0x5df9b87991262f6ba471f09758cde1c0fc1de734	0
26000	0x5df9b87991262f6ba471f09758cde1c0fc1de734	0
52000	0x5df9b87991262f6ba471f09758cde1c0fc1de734	62674
78000	0x5df9b87991262f6ba471f09758cde1c0fc1de734	62674
104000	0x5df9b87991262f6ba471f09758cde1c0fc1de734	62674
130000	0x5df9b87991262f6ba471f09758cde1c0fc1de734	62674
156000	0x5df9b87991262f6ba471f09758cde1c0fc1de734	62674
182000	0x5df9b87991262f6ba471f09758cde1c0fc1de734	62674
208000	0x5df9b87991262f6ba471f09758cde1c0fc1de734	62674
234000	0x5df9b87991262f6ba471f09758cde1c0fc1de734	62674
