chifra state  --file cmd_file
TEST[DATE|TIME] File:  cmd_file
Cmd: 0xbb9bc244d798123fde783fcc1c72d3bb8c189413 0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359 1500000 2000000 2500000 3000000 
Cmd: --ether 0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359 1500000 2000000 
Cmd: 0xbb9bc244d798123fde783fcc1c72d3bb8c189413 2500000 3000000 
Cmd: --ether 0xbb9bc244d798123fde783fcc1c72d3bb8c189413 0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359 1500000 
blocknumber	address	balance
1500000	0xbb9bc244d798123fde783fcc1c72d3bb8c189413	4420466920675732108465682
2000000	0xbb9bc244d798123fde783fcc1c72d3bb8c189413	4
2500000	0xbb9bc244d798123fde783fcc1c72d3bb8c189413	7450996705823359920
3000000	0xbb9bc244d798123fde783fcc1c72d3bb8c189413	7481996705823359927
1500000	0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359	2647815343985767974336
2000000	0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359	3671650516137718461308
2500000	0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359	3905662906205094119236
3000000	0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359	3960634342363571743689
1500000	0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359	2647.815343985767974336
2000000	0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359	3671.650516137718461308
2500000	0xbb9bc244d798123fde783fcc1c72d3bb8c189413	7.450996705823359920
3000000	0xbb9bc244d798123fde783fcc1c72d3bb8c189413	7.481996705823359927
1500000	0xbb9bc244d798123fde783fcc1c72d3bb8c189413	4420466.920675732108465682
1500000	0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359	2647.815343985767974336
