grabABI argc: 3 [1:--known] [2:--addr] 
grabABI --known --addr 
address	encoding	type	name	signature	input_names	output_names
0x0	0x0023de29	function	tokensReceived	tokensReceived(address,address,address,uint256,bytes,bytes)	operator,from,to,amount,userData,operatorData,	,
0x0	0x00f714ce	function	withdraw	withdraw(uint256,address)	amount,payable dest,	,
0x0	0x00fdd58e	function	balanceOf	balanceOf(address,uint256)	_owner,_id,	ret_0,,
0x0	0x00fffc2da0b561cae30d9826d37709e9421c4725faebc226cbbb7ef5fc5e7349	event	ProxyCreated	ProxyCreated(address)	proxy,	,
0x0	0x0118fa49	function	create	create(uint256,string)	_initialSupply,_uri,	_id,,
0x0	0x0121b93f	function	vote	vote(uint256)	videoID,	,
0x0	0x013efd8b	function	tokenToEthSwapOutput	tokenToEthSwapOutput(uint256,uint256,uint256)	eth_bought,max_tokens,deadline,	out,,
0x0	0x01538868	function	_setTokenURI	_setTokenURI(uint256,string)	tokenId,_tokenURI,	,
0x0	0x01918c99	function	_updateTotalSupplySnapshot	_updateTotalSupplySnapshot()		,
0x0	0x0191dc92	function	numOfAdmins	numOfAdmins()		ret_0,,
0x0	0x01bc45c9	function	_admin	_admin()		adm,,
0x0	0x01ffc9a7	function	supportsInterface	supportsInterface(bytes4)	_interfaceID,	val_0,,
0x0	0x025e7c27	function	owners	owners(uint256)	val_0,	val_0,,
0x0	0x0371ddf2288ad1ba92626a7e31c86a9d006e592cfe57d7d946ef08b13457c08b	event	ReceivedChild	ReceivedChild(address,uint256,address,uint256)	_from,_tokenId,_childContract,_childTokenId,	,
0x0	0x0519ce79	function	cfoAddress	cfoAddress()		val_0,,
0x0	0x0560ff44	function	tokenMetadata	tokenMetadata(uint256,string)	_tokenId,_preferredTransport,	infoUrl,,
0x0	0x05e45546	function	promoCreatedCount	promoCreatedCount()		val_0,,
0x0	0x05f203d9	function	revoke	revoke(address[])	oldAdmins,	,
0x0	0x06239653922ac7bea6aa2b19dc486b9361821d37712eb796adfd38d81de278ca	event	AddLiquidity	AddLiquidity(address,uint256,uint256)	provider,eth_amount,token_amount,	,
0x0	0x068417d9	function	_registerInterface	_registerInterface(bytes4)	interfaceId,	,
0x0	0x06b541ddaa720db2b10a4d0cdac39b8d360425fc073085fac19bc82614677987	event	Sent	Sent(address,address,address,uint256,bytes,bytes)	operator,from,to,amount,data,operatorData,	,
0x0	0x06e48538	function	defaultOperators	defaultOperators()		memory,,
0x0	0x06fdde03	function	name	name()		val_0,,
0x0	0x076c37b2	function	deployERC1820Implementer	deployERC1820Implementer(uint256,bytes32)	value,salt,	,
