grabABI argc: 4 [1:0x1234567812345678123456781234567812345678] [2:--fmt] [3:txt] 
grabABI 0x1234567812345678123456781234567812345678 --fmt txt 
address	encoding	type	constant	name	signature	input_names
	0x67f01c04	function	true	ETH	ETH(uint256)	_id,,
	0xd67ae54d	function	true	EUR	EUR(uint256)	_id,,
	0x5a8ef28a	function	true	GBP	GBP(uint256)	_id,,
	0x0c560c64	function	true	USD	USD(uint256)	_id,,
	0xbd943312	function		acceptRequest	acceptRequest(uint256,uint256,address)	_key,_etherAmount,_acceptor,,
	0x9775fc80	function		acceptTheseAskRequestsAndBUY	acceptTheseAskRequestsAndBUY(uint256[],uint256[],uint256[])	_keys,_tokenAmounts,_dollarPrices,,
	0x2c7845cd	function		acceptTheseBidRequestsAndSELL	acceptTheseBidRequestsAndSELL(uint256[],uint256[],uint256[])	_keys,_tokenAmounts,_dollarPrices,,
	0x771602f7	function		add	add(uint256,uint256)	a,b,,
	0x328d06c6	function		affirmStatusAsAccreditedInvestor	affirmStatusAsAccreditedInvestor(address)	_account,,
	0xdd62ed3e	function	true	allowance	allowance(address,address)	_owner,_spender,,
	0x095ea7b3	function		approve	approve(address,uint256)	_spender,_amount,,
	0x70a08231	function	true	balanceOf	balanceOf(address)	tokenOwner,,
	0x6d1b229d	function		burnTokens	burnTokens(uint256)	_amount,,
	0x0a3120f2	function		cancelExistingRequest	cancelExistingRequest(uint256)	_key,,
	0xd6918013	function		changeSetting	changeSetting(uint8,uint256)	_setting,_value,,
	0x0619a976	function	true	contractSetting	contractSetting(uint8)	_setting,,
	0x653726d8	function		createRequest	createRequest(uint256,uint256,uint256,uint8,address)	_tokenAmount,_dollarPrice,_deposit,_requestType,_requester,,
	0xaa5e2153	function		depositPayment	depositPayment()	,
	0xa391c15b	function		div	div(uint256,uint256)	a,b,,
	0xa4b8cf14	function		doesRequestMatch	doesRequestMatch(uint256,uint256,uint256,uint8)	_key,_tokenAmount,_dollarPrice,_requestType,,
	0xd1dbc3b5	function	true	etherEquivalent	etherEquivalent(uint256,uint256)	_dollarPrice,_tokenAmount,,
	0x54e4067a	function	true	getHolderInfo	getHolderInfo(address)	_address,,
	0x5fe8e7cc	function	true	getHolders	getHolders()	,
	0xc58343ef	function	true	getRequest	getRequest(uint256)	_key,,
	0xc8c60a3b	function	true	getRequestKeys	getRequestKeys()	,
	0x8274fbf5	function		isRequestOpen	isRequestOpen(uint256)	_key,,
