chifra export  0x05a56e2d52c817161883f50c441c3228cfe54d9f --appearances --fmt txt --first_block 90 --first_record 3 --max_records 10
TEST[DATE|TIME] Addrs:  [0x05a56e2d52c817161883f50c441c3228cfe54d9f]
TEST[DATE|TIME] Appearances:  true
TEST[DATE|TIME] FirstRecord:  3
TEST[DATE|TIME] MaxRecords:  10
TEST[DATE|TIME] FirstBlock:  90
TEST[DATE|TIME] Caps:  cache,decache,ether
TEST[DATE|TIME] Format:  txt
address	blockNumber	transactionIndex
0x05a56e2d52c817161883f50c441c3228cfe54d9f	500	99998
0x05a56e2d52c817161883f50c441c3228cfe54d9f	563	99998
0x05a56e2d52c817161883f50c441c3228cfe54d9f	987	99998
0x05a56e2d52c817161883f50c441c3228cfe54d9f	1450	99999
0x05a56e2d52c817161883f50c441c3228cfe54d9f	1580	99998
0x05a56e2d52c817161883f50c441c3228cfe54d9f	1586	99998
0x05a56e2d52c817161883f50c441c3228cfe54d9f	1861	99999
0x05a56e2d52c817161883f50c441c3228cfe54d9f	1912	99998
0x05a56e2d52c817161883f50c441c3228cfe54d9f	2057	99999
0x05a56e2d52c817161883f50c441c3228cfe54d9f	2256	99999
