export?addrs=trueblocks.eth&accounting&statements&asset=0xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee&asset=0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359&fmt=csv&firstBlock=8856476&lastBlock=9193814
blockNumber,transactionIndex,logIndex,transactionHash,timestamp,date,asset,assetName,symbol,decimals,spotPrice,priceSource,accountedFor,accountedForName,sender,recipient,begBal,amountNet,endBal,reconciled,totalIn,amountIn,internalIn,selfDestructIn,minerBaseRewardIn,minerNephewRewardIn,minerTxFeeIn,minerUncleRewardIn,prefundIn,totalOut,amountOut,internalOut,selfDestructOut,gasOut,totalOutLessGas,prevBal,begBalDiff,endBalDiff,endBalCalc,correctingReason
8856476,55,40,0x118f8d42e6b858427f6b54c1636a6ec1f72e0cf8941da03deffa55a3c2357204,1572663370,2019-11-02 02:56:10 UTC,0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359,Dai Stablecoin v1.0,DAI,18,1,stable-coin,0xf503017d7baf7fbc0fff7492b751025c6a78179b,,0xeba60d324c2546459e1e9dd4c7e740ca80134588,0xf503017d7baf7fbc0fff7492b751025c6a78179b,0,1000000000000000000,1000000000000000000,true,1000000000000000000,1000000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000000000000000000,
8856511,161,94,0x973699ddd12186570c957369788e0128b1acc66c994685c5d3f52ef6b3b84fed,1572663859,2019-11-02 03:04:19 UTC,0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359,Dai Stablecoin v1.0,DAI,18,1,stable-coin,0xf503017d7baf7fbc0fff7492b751025c6a78179b,,0x8c492d5f763841767362d716e3e69511f0527791,0xf503017d7baf7fbc0fff7492b751025c6a78179b,1000000000000000000,4999000000000000000000,5000000000000000000000,true,4999000000000000000000,4999000000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,1000000000000000000,0,0,5000000000000000000000,
8860434,21,19,0xf411e204daf3b005c251d506bbbf421de482ea468b1c3b76289e76d33459a083,1572719011,2019-11-02 18:23:31 UTC,0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359,Dai Stablecoin v1.0,DAI,18,1,stable-coin,0xf503017d7baf7fbc0fff7492b751025c6a78179b,,0x3f1c1e14fd919415010c03f9de29cbafd5866e81,0xf503017d7baf7fbc0fff7492b751025c6a78179b,5000000000000000000000,2500000000000000000000,7500000000000000000000,true,2500000000000000000000,2500000000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,5000000000000000000000,0,0,7500000000000000000000,
8860511,47,0,0xc36909ffb8335811e5b92d662f39c5e5c0e75394bb9638d7136ab4a4bb2b6951,1572720103,2019-11-02 18:41:43 UTC,0xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,ETH,WEI,18,183.09,maker,0xf503017d7baf7fbc0fff7492b751025c6a78179b,,0xf503017d7baf7fbc0fff7492b751025c6a78179b,0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359,4999790000000000000,-45985000000000,4999744015000000000,true,0,0,0,0,0,0,0,0,0,45985000000000,0,0,0,45985000000000,0,4999790000000000000,0,0,4999744015000000000,
8860513,85,0,0xd5a49ef68f77357a5202ca09499b343b27cd02c1172c4ace3050a494dc218d8a,1572720150,2019-11-02 18:42:30 UTC,0xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,ETH,WEI,18,183.09,maker,0xf503017d7baf7fbc0fff7492b751025c6a78179b,,0xf503017d7baf7fbc0fff7492b751025c6a78179b,0x30f938fed5de6e06a9a7cd2ac3517131c317b1e7,4999744015000000000,-34017000000000,4999709998000000000,true,0,0,0,0,0,0,0,0,0,34017000000000,0,0,0,34017000000000,0,4999744015000000000,0,0,4999709998000000000,
8860513,85,84,0xd5a49ef68f77357a5202ca09499b343b27cd02c1172c4ace3050a494dc218d8a,1572720150,2019-11-02 18:42:30 UTC,0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359,Dai Stablecoin v1.0,DAI,18,1,stable-coin,0xf503017d7baf7fbc0fff7492b751025c6a78179b,,0xf503017d7baf7fbc0fff7492b751025c6a78179b,0x30f938fed5de6e06a9a7cd2ac3517131c317b1e7,7500000000000000000000,-500000000000000000000,7000000000000000000000,true,0,0,0,0,0,0,0,0,0,500000000000000000000,500000000000000000000,0,0,0,500000000000000000000,7500000000000000000000,0,0,7000000000000000000000,
8860529,145,0,0x3af5419098b5510f39ec64d6eb8ee08f3fe5cb538469fa9ef263cf7ebd4b607d,1572720358,2019-11-02 18:45:58 UTC,0xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,ETH,WEI,18,183.09,maker,0xf503017d7baf7fbc0fff7492b751025c6a78179b,,0xf503017d7baf7fbc0fff7492b751025c6a78179b,0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359,4999709998000000000,-46049000000000,4999663949000000000,true,0,0,0,0,0,0,0,0,0,46049000000000,0,0,0,46049000000000,0,4999709998000000000,0,0,4999663949000000000,
8860531,152,0,0x1cdbe0fcca2ee3f9e4504f25e6f2a485835caa920496d20b10fa6241cbfdb124,1572720361,2019-11-02 18:46:01 UTC,0xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,ETH,WEI,18,183.09,maker,0xf503017d7baf7fbc0fff7492b751025c6a78179b,,0xf503017d7baf7fbc0fff7492b751025c6a78179b,0x30f938fed5de6e06a9a7cd2ac3517131c317b1e7,4999663949000000000,-24541000000000,4999639408000000000,true,0,0,0,0,0,0,0,0,0,24541000000000,0,0,0,24541000000000,0,4999663949000000000,0,0,4999639408000000000,
8860531,152,95,0x1cdbe0fcca2ee3f9e4504f25e6f2a485835caa920496d20b10fa6241cbfdb124,1572720361,2019-11-02 18:46:01 UTC,0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359,Dai Stablecoin v1.0,DAI,18,1,stable-coin,0xf503017d7baf7fbc0fff7492b751025c6a78179b,,0xf503017d7baf7fbc0fff7492b751025c6a78179b,0x30f938fed5de6e06a9a7cd2ac3517131c317b1e7,7000000000000000000000,-7000000000000000000000,0,true,0,0,0,0,0,0,0,0,0,7000000000000000000000,7000000000000000000000,0,0,0,7000000000000000000000,7000000000000000000000,0,0,0,
8867898,28,0,0xbf2b254e62f24f10e59281aca2e04204228a9fef109363881286677ca206ab91,1572821537,2019-11-03 22:52:17 UTC,0xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,ETH,WEI,18,181.0225,maker,0xf503017d7baf7fbc0fff7492b751025c6a78179b,,0xf503017d7baf7fbc0fff7492b751025c6a78179b,0x9062c0a6dbd6108336bcbe4593a3d1ce05512069,4999639408000000000,-105208000000000,4999534200000000000,true,0,0,0,0,0,0,0,0,0,105208000000000,0,0,0,105208000000000,0,4999639408000000000,0,0,4999534200000000000,
