chifra chunks  index --verbose
TEST[DATE|TIME] Mode:  index
TEST[DATE|TIME] Publisher:  0x02f2b09b33fdbd406ead954a31f98bd29a2a3492
TEST[DATE|TIME] Verbose:  true
TEST[DATE|TIME] Format:  txt
range	magic	hash	nAddresses	nAppearances	fileSize	firstTs	firstDate	lastTs	lastDate
000000000-000000000	0xdeadbeef	trueblocks-core@v2.0.0-release	8893	8893	320192	1438269975	2015-07-30 15:26:15 UTC	1438269975	2015-07-30 15:26:15 UTC
000000001-000590510	0xdeadbeef	trueblocks-core@v2.0.0-release	29330	2000006	16821332	1438269988	2015-07-30 15:26:28 UTC	1448383789	2015-11-24 16:49:49 UTC
000590511-000864345	0xdeadbeef	trueblocks-core@v2.0.0-release	164448	2000011	20604676	1448383814	2015-11-24 16:50:14 UTC	1453071841	2016-01-17 23:04:01 UTC
000864346-001076302	0xdeadbeef	trueblocks-core@v2.0.0-release	81010	2000000	18268324	1453071858	2016-01-17 23:04:18 UTC	1456718296	2016-02-29 03:58:16 UTC
001076303-001229773	0xdeadbeef	trueblocks-core@v2.0.0-release	84861	2000028	18376376	1456718302	2016-02-29 03:58:22 UTC	1459125098	2016-03-28 00:31:38 UTC
001229774-001371360	0xdeadbeef	trueblocks-core@v2.0.0-release	62049	2000006	17737464	1459125104	2016-03-28 00:31:44 UTC	1461157756	2016-04-20 13:09:16 UTC
001371361-001504334	0xdeadbeef	trueblocks-core@v2.0.0-release	78078	2000012	18186324	1461157776	2016-04-20 13:09:36 UTC	1463065014	2016-05-12 14:56:54 UTC
001504335-001613037	0xdeadbeef	trueblocks-core@v2.0.0-release	116915	2000007	19273720	1463065019	2016-05-12 14:56:59 UTC	1464624537	2016-05-30 16:08:57 UTC
001613038-001729014	0xdeadbeef	trueblocks-core@v2.0.0-release	133328	2000363	19736132	1464624572	2016-05-30 16:09:32 UTC	1466289894	2016-06-18 22:44:54 UTC
001729015-001848056	0xdeadbeef	trueblocks-core@v2.0.0-release	123158	2000258	19450532	1466289910	2016-06-18 22:45:10 UTC	1467992105	2016-07-08 15:35:05 UTC
001848057-001963111	0xdeadbeef	trueblocks-core@v2.0.0-release	138604	2000059	19881428	1467992132	2016-07-08 15:35:32 UTC	1469642601	2016-07-27 18:03:21 UTC
001963112-002067763	0xdeadbeef	trueblocks-core@v2.0.0-release	104735	2000160	18933904	1469642612	2016-07-27 18:03:32 UTC	1471140098	2016-08-14 02:01:38 UTC
002067764-002172382	0xdeadbeef	trueblocks-core@v2.0.0-release	82220	2000060	18302684	1471140115	2016-08-14 02:01:55 UTC	1472634215	2016-08-31 09:03:35 UTC
002172383-002269848	0xdeadbeef	trueblocks-core@v2.0.0-release	90455	2000162	18534080	1472634220	2016-08-31 09:03:40 UTC	1474027609	2016-09-16 12:06:49 UTC
002269849-002288338	0xdeadbeef	trueblocks-core@v2.0.0-release	73581	2027287	18278608	1474027620	2016-09-16 12:07:00 UTC	1474295957	2016-09-19 14:39:17 UTC
002288339-002300000	0xdeadbeef	trueblocks-core@v2.0.0-release	67944	378199	4928068	1474295973	2016-09-19 14:39:33 UTC	1474458061	2016-09-21 11:41:01 UTC
002300001-002328274	0xdeadbeef	trueblocks-core@v2.0.0-release	87620	2004441	18488932	1474458063	2016-09-21 11:41:03 UTC	1474864089	2016-09-26 04:28:09 UTC
002328275-002328946	0xdeadbeef	trueblocks-core@v2.0.0-release	6439	2009312	16254832	1474864102	2016-09-26 04:28:22 UTC	1474874685	2016-09-26 07:24:45 UTC
