chifra chunks  stats --fmt txt
TEST[DATE|TIME] Mode:  stats
TEST[DATE|TIME] Publisher:  0x02f2b09b33fdbd406ead954a31f98bd29a2a3492
TEST[DATE|TIME] Format:  txt
range	nAddrs	nApps	nBlocks	nBlooms	recWid	bloomSz	chunkSz	addrsPerBlock	appsPerBlock	appsPerAddr	ratio
000000000-000000000	8893	8893	1	1	131076	131114	320192	8893	8893	1	2.4420885641502816
000000001-000590510	29330	2000006	590510	1	131076	131114	16821332	0.049668930246735875	3.386913007400383	68.18977156495056	128.29546806595786
000590511-000864345	164448	2000011	273835	4	131076	524342	20604676	0.6005368196176529	7.303708437562766	12.161966092625024	39.29625320878358
000864346-001076302	81010	2000000	211957	2	131076	262190	18268324	0.3822001632406573	9.435876144689725	24.68831008517467	69.6758991570998
001076303-001229773	84861	2000028	153471	2	131076	262190	18376376	0.5529448560314326	13.03196043552202	23.568282249796727	70.08801251001182
001229774-001371360	62049	2000006	141587	2	131076	262190	17737464	0.4382393863843432	14.12563300302994	32.23268706989637	67.65118425569244
001371361-001504334	78078	2000012	132974	2	131076	262190	18186324	0.5871674161866229	15.040624482981636	25.615563923256232	69.36314886151264
001504335-001613037	116915	2000007	108703	3	131076	393266	19273720	1.075545293138184	18.398820639724754	17.10650472565539	49.009372790935394
001613038-001729014	133328	2000363	115977	3	131076	393266	19736132	1.1496072497133052	17.247928468575665	15.003322632905316	50.185197805047984
001729015-001848056	123158	2000258	119042	3	131076	393266	19450532	1.0345760319887098	16.80296029972615	16.241397229575018	49.458971790086096
001848057-001963111	138604	2000059	115055	3	131076	393266	19881428	1.204676024510017	17.383503541784364	14.430023664540705	50.55465766173531
001963112-002067763	104735	2000160	104652	3	131076	393266	18933904	1.000793104766273	19.1124871001032	19.09734090800592	48.14528588792319
002067764-002172382	82220	2000060	104619	2	131076	262190	18302684	0.7858993108326403	19.117559907856126	24.32571150571637	69.80694915900683
002172383-002269848	90455	2000162	97466	2	131076	262190	18534080	0.9280672234420209	20.521638314899555	22.112232601846223	70.68949998092987
002269849-002288338	73581	2027287	18490	2	131076	262190	18278608	3.979502433747972	109.64234721471065	27.551772876150093	69.71512262100003
002288339-002300000	67944	378199	11662	2	131076	262190	4928068	5.826101869319157	32.43002915451895	5.56633403979748	18.795789313093557
002300001-002328274	87620	2004441	28274	2	131076	262190	18488932	3.0989601754261864	70.89343566527552	22.87652362474321	70.51730424501316
002328275-002328946	6439	2009312	672	1	131076	131114	16254832	9.581845238095237	2990.0476190476193	312.0534244447896	123.974800555242
002328947-002329552	6711	2010065	606	1	131076	131114	16268472	11.074257425742575	3316.9389438943895	299.5179555952913	124.07883216132525
002329553-002335351	25506	2000005	5799	1	131076	131114	16714252	4.398344542162442	344.88791170891534	78.41311848192582	127.47877419650075
002335352-002376486	77827	2000003	41135	2	131076	262190	18179224	1.891989789716786	48.620469186823875	25.69806108419957	69.3360692627484
002376487-002381410	55899	2006873	4924	2	131076	262190	17620200	11.352355808285946	407.56965881397235	35.90176926241972	67.2039360768908
002381411-002382747	61451	2009804	1337	2	131076	262190	17799104	45.96185489902767	1503.2191473448017	32.70579811557176	67.8862809413021
002382748-002383272	44940	2008441	525	1	131076	131114	17325892	85.6	3825.6019047619047	44.69161103693814	132.1437222569672
002383273-002383699	45338	2002231	427	1	131076	131114	17287356	106.17798594847775	4689.065573770492	44.162314173540956	131.84981008893024
002383700-002384095	44939	2008908	396	1	131076	131114	17329600	113.48232323232324	5073	44.70299739647077	132.17200298976462
002384096-002384451	45081	2002066	356	1	131076	131114	17278840	126.63202247191012	5623.7808988764045	44.410416805306006	131.78485897768354
002384452-002384824	45760	2002884	373	1	131076	131114	17304396	122.68096514745308	5369.662198391421	43.76931818181818	131.9797733270284
002384825-002385320	57543	2013530	496	2	131076	262190	17719488	116.01411290322581	4059.5362903225805	34.991745303512154	67.58262328845494
002385321-002385675	47847	2003892	355	1	131076	131114	17370896	134.78028169014084	5644.7661971830985	41.88124647313311	132.48696554143723
002385676-002385987	47479	2003619	312	1	131076	131114	17358408	152.17628205128204	6421.8557692307695	42.20010952210451	132.39172018243667
002385988-002386281	47220	2014353	294	1	131076	131114	17437028	160.6122448979592	6851.540816326531	42.65889453621347	132.99135103802797
002386282-002386615	48258	2006219	334	1	131076	131114	17401020	144.48502994011977	6006.643712574851	41.572775498362965	132.71671980108914
002386616-002386931	47542	2003487	316	1	131076	131114	17359116	150.4493670886076	6340.148734177215	42.14141180429936	132.39712006345624
002386932-002393673	75583	2000210	6742	2	131076	262190	18118048	11.210768318006526	296.679026994957	26.4637550771999	69.10274228612838
002393674-002400000	62172	1418388	6327	2	131076	262190	13087964	9.826458036984352	224.18018018018017	22.813935533680755	49.91786109310042
002400001-002402271	34753	2005046	2271	1	131076	131114	17013496	15.30295024218406	882.8912373403787	57.69418467470434	129.76109339963696
002402272-002404080	26434	2006253	1809	1	131076	131114	16790220	14.61249309010503	1109.039800995025	75.89668608610123	128.05817837912045
002404081-002404557	27965	2002589	477	1	131076	131114	16803776	58.62683438155136	4198.299790356394	71.61054890041123	128.16156932135394
002404558-002404985	27464	2004104	428	1	131076	131114	16801868	64.16822429906541	4682.485981308411	72.97203612001165	128.14701709962324
002404986-002405404	20211	2016376	419	1	131076	131114	16696960	48.236276849642	4812.353221957041	99.76626589480976	127.34688896685327
002405405-002405844	20351	2017412	440	1	131076	131114	16709168	46.252272727272725	4585.027272727273	99.13085352071151	127.43999877968791
002405845-002406312	21148	2002278	468	1	131076	131114	16610412	45.18803418803419	4278.371794871795	94.67930773595612	126.68679164696371
002406313-002406808	21478	2001890	496	1	131076	131114	16616548	43.30241935483871	4036.0685483870966	93.20653692150107	126.7335906158
002406809-002407234	28227	2014075	426	1	131076	131114	16903000	66.2605633802817	4727.87558685446	71.35278279661317	128.91834586695546
002407235-002407824	29363	2010838	590	1	131076	131114	16908912	49.76779661016949	3408.2	68.48203521438545	128.96343639885902
002407825-002408296	21623	2003253	472	1	131076	131114	16631512	45.811440677966104	4244.1800847457625	92.64454516024604	126.84772030446787
002408297-002408882	28209	2008466	586	1	131076	131114	16857624	48.1382252559727	3427.4163822525597	71.19947534474812	128.57226535686502
002408883-002409392	28329	2006231	510	1	131076	131114	16843104	55.54705882352941	3933.786274509804	70.81898407991811	128.46152203426027
002409393-002409941	28415	2016771	549	1	131076	131114	16929832	51.75774134790528	3673.535519125683	70.97557628013374	129.12299220525648
002409942-002410553	20831	2002818	612	1	131076	131114	16605856	34.037581699346404	3272.578431372549	96.14603235562383	126.65204326006376
002410554-002411144	20778	2003780	591	1	131076	131114	16612068	35.15736040609137	3390.490693739425	96.43757820771971	126.69942187714508
002411145-002411647	20036	2003049	503	1	131076	131114	16585444	39.83300198807157	3982.2047713717693	99.97249950089838	126.49636194456733
002411648-002412236	22142	2009163	589	1	131076	131114	16693324	37.592529711375214	3411.1426146010185	90.73990606087978	127.31915737449853
002412237-002412991	23161	2012248	755	1	131076	131114	16746536	30.67682119205298	2665.229139072848	86.88087733690256	127.72500266943271
002412992-002414067	23384	2015911	1076	1	131076	131114	16782084	21.732342007434944	1873.5232342007434	86.20898905234348	127.99612550909895
002414068-002414732	21736	2009077	665	1	131076	131114	16681268	32.68571428571428	3021.1684210526314	92.43085204269414	127.22720685815398
002414733-002416416	27455	2015949	1684	1	131076	131114	16896376	16.303444180522565	1197.1193586698337	73.42739027499545	128.86782494623
002416417-002423055	1578916	2001851	6639	32	131076	4194470	60224500	237.82437114023196	301.5289953306221	1.2678641549012106	14.358071460756664
002423056-002424442	1909506	2001678	1387	39	131076	5112002	69479636	1376.7166546503245	1443.1708723864456	1.0482700761348747	13.591472773289212
002424443-002426047	1984516	2001966	1605	40	131076	5243078	71582220	1236.4585669781932	1247.3308411214953	1.0087930759943482	13.652709343633644
002426048-002427601	1723289	2004630	1554	35	131076	4587698	64289176	1108.9375804375804	1289.980694980695	1.16325816505531	14.013384490435072
002427602-002429099	1989077	2004322	1498	40	131076	5243078	71728776	1327.8217623497997	1337.9986648865154	1.0076643588961112	13.680661626624666
002429100-002430891	1981505	2000007	1792	40	131076	5243078	71482240	1105.7505580357142	1116.0753348214287	1.0093373471174687	13.633640392151328
002430892-002433232	1978913	2003335	2341	40	131076	5243078	71436288	845.3280649295173	855.7603588210167	1.0123411185837883	13.624876074702684
002433233-002436985	1278818	2005016	3753	26	131076	3408014	51847076	340.74553690381026	534.2435385025314	1.5678665767920064	15.213281400839316
002436986-002440527	769753	2001468	3542	16	131076	2097254	37564872	217.3215697346132	565.0671936758894	2.6001431628067704	17.911455646287955
002440528-002452024	1837434	2000568	11497	37	131076	4849850	67452740	159.81856136383405	174.00782812907715	1.0887835971251212	13.908211594173016
002452025-002461545	1867962	2001393	9521	38	131076	4980926	68314124	196.19388719672304	210.20827644155025	1.071431324620094	13.71514533642941
002461546-002500000	427048	1135635	38455	9	131076	1179722	21042468	11.105135873098426	29.531530360161227	2.659267810644237	17.83680222967784
002500001-002600000	98216	1781309	100000	2	131076	262190	17000564	0.98216	17.81309	18.136647796693005	64.84062702620237
002600001-002679108	624129	2000248	79108	13	131076	1704026	33477640	7.889581331850129	25.28502806290135	3.204863097212275	19.646202581416013
002679109-002683120	1940732	2001480	4012	39	131076	5112002	70352380	483.73180458624125	498.87337986041877	1.0313015913583121	13.762197276135652
