names?terms=tip&fmt=csv&expand
tags,address,name,symbol,source,decimals,deleted,isCustom,isPrefund,isContract,isErc20,isErc721
31-Gitcoin:Grants,0x133d705a9696882228f6bb7fe008745aef7cdc93,Grant 0160 @antiprosynth | Antiprosynthesis.eth ⟠ Twitter Account Activity,,https://gitcoin.co/grants/160/antiprosynth-antiprosynthesiseth-twitter-account-,,false,false,false,false,false,false
91-Early:Addresses,0x198ef1ec325a96cc354c7266a038be8b5c558f67,Dao Whale 100 (Prefund_0876),,Genesis SlackNation Ethereum Tip Jar WhaleWatch.io,,false,false,true,false,false,false
31-Giveth:Core,0x1a88c052fc7a8401e00b2f76f96ac62a19427731,EtherIDTipJar,,Giveth Website,,false,false,false,false,false,false
31-Giveth:Project,0x1e1dee1a47b6d4dd5122c6cd7483ddbb1f42bdce,Sammy Tippit Ministries,,Tokenomics,,false,false,false,false,false,false
31-Giveth:Project,0x4091d8790a37a21c71e3d00b7ede2a801396816d,TipBot,,Tokenomics,,false,false,false,false,false,false
31-Gitcoin:Grants,0x893d80144d0a439bbe29bc74024a29f361560c64,Grant 3504 - Web3 Kotlin Multiplatform,,https://gitcoin.co/grants/3504/web3-kotlin-multiplatform,,false,false,false,false,false,false
50-Tokens:ERC20,0x94ca37d108e89775dc8ae65f51ae28c2d9599f9a,Cryptotipsfr Token V2,CRTS,On chain,9,false,false,false,true,true,false
91-Early:Addresses,0xe7f06e64e0d04c6cfedf7e9079d56d0fb7200a2e,Multiplyx10,,EtherScan.io,,false,false,false,true,false,false
50-Tokens:ERC20,0xf7e40af830a2ecbfe72c5210c1ca272e3aa7ca1b,Cultiplan,CTPL,Rotki,18,false,false,false,true,true,false
95-EF,0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359,Ethereum Foundation (Tip Jar),,https://platform.spotonchain.ai,,false,false,false,true,false,false
50-Tokens:ERC20,0xfeb8b9496df7d8c9677dda076813dc6885fb0646,Tip,TIP,On chain,18,false,false,false,true,true,false

