chifra slurp  0x0e39e47eebd12cc4d08b214a0037c63c78f1fc63 --parts withdrawals 0-18000000 --fmt txt
TEST[DATE|TIME] Addrs:  [0x0e39e47eebd12cc4d08b214a0037c63c78f1fc63]
TEST[DATE|TIME] Blocks:  [0-18000000]
TEST[DATE|TIME] Parts:  [withdrawals]
TEST[DATE|TIME] Caps:  cache,decache,ether
TEST[DATE|TIME] Format:  txt
blockNumber	validatorIndex	withdrawalIndex	timestamp	date	from	to	value	ether
17048548	499026	218753	1681514063	2023-04-14 23:14:23 UTC	0x000000000000000000005769746864726177616c	0x0e39e47eebd12cc4d08b214a0037c63c78f1fc63	270500931	0.000000000270500931
17052654	28	284457	1681564679	2023-04-15 13:17:59 UTC	0x000000000000000000005769746864726177616c	0x0e39e47eebd12cc4d08b214a0037c63c78f1fc63	4534747664	0.000000004534747664
17078056	499026	690885	1681875647	2023-04-19 03:40:47 UTC	0x000000000000000000005769746864726177616c	0x0e39e47eebd12cc4d08b214a0037c63c78f1fc63	11285947	0.000000000011285947
17082746	28	765919	1681932863	2023-04-19 19:34:23 UTC	0x000000000000000000005769746864726177616c	0x0e39e47eebd12cc4d08b214a0037c63c78f1fc63	11598935	0.000000000011598935
17108677	499026	1180826	1682248835	2023-04-23 11:20:35 UTC	0x000000000000000000005769746864726177616c	0x0e39e47eebd12cc4d08b214a0037c63c78f1fc63	12091564	0.000000000012091564
17113867	28	1263854	1682311655	2023-04-24 04:47:35 UTC	0x000000000000000000005769746864726177616c	0x0e39e47eebd12cc4d08b214a0037c63c78f1fc63	12175480	0.00000000001217548
17139594	499026	1675493	1682623751	2023-04-27 19:29:11 UTC	0x000000000000000000005769746864726177616c	0x0e39e47eebd12cc4d08b214a0037c63c78f1fc63	12194230	0.00000000001219423
17145275	28	1766374	1682692787	2023-04-28 14:39:47 UTC	0x000000000000000000005769746864726177616c	0x0e39e47eebd12cc4d08b214a0037c63c78f1fc63	12418636	0.000000000012418636
17170590	499026	2171421	1683000095	2023-05-02 04:01:35 UTC	0x000000000000000000005769746864726177616c	0x0e39e47eebd12cc4d08b214a0037c63c78f1fc63	12207699	0.000000000012207699
17176765	28	2270200	1683075155	2023-05-03 00:52:35 UTC	0x000000000000000000005769746864726177616c	0x0e39e47eebd12cc4d08b214a0037c63c78f1fc63	12423957	0.000000000012423957
17201765	499026	2670199	1683378707	2023-05-06 13:11:47 UTC	0x000000000000000000005769746864726177616c	0x0e39e47eebd12cc4d08b214a0037c63c78f1fc63	12452384	0.000000000012452384
17208437	28	2776944	1683459767	2023-05-07 11:42:47 UTC	0x000000000000000000005769746864726177616c	0x0e39e47eebd12cc4d08b214a0037c63c78f1fc63	12611478	0.000000000012611478
17232991	499026	3169810	1683758075	2023-05-10 22:34:35 UTC	0x000000000000000000005769746864726177616c	0x0e39e47eebd12cc4d08b214a0037c63c78f1fc63	12423206	0.000000000012423206
17240168	28	3284620	1683846071	2023-05-11 23:01:11 UTC	0x000000000000000000005769746864726177616c	0x0e39e47eebd12cc4d08b214a0037c63c78f1fc63	12557462	0.000000000012557462
17264679	499026	3676800	1684147571	2023-05-15 10:46:11 UTC	0x000000000000000000005769746864726177616c	0x0e39e47eebd12cc4d08b214a0037c63c78f1fc63	12333385	0.000000000012333385
17272293	28	3798579	1684240475	2023-05-16 12:34:35 UTC	0x000000000000000000005769746864726177616c	0x0e39e47eebd12cc4d08b214a0037c63c78f1fc63	12534099	0.000000000012534099
17296890	499026	4192130	1684540175	2023-05-19 23:49:35 UTC	0x000000000000000000005769746864726177616c	0x0e39e47eebd12cc4d08b214a0037c63c78f1fc63	12571827	0.000000000012571827
17305045	28	4322569	1684639283	2023-05-21 03:21:23 UTC	0x000000000000000000005769746864726177616c	0x0e39e47eebd12cc4d08b214a0037c63c78f1fc63	46697384	0.000000000046697384
17329733	499026	4717579	1684939655	2023-05-24 14:47:35 UTC	0x000000000000000000005769746864726177616c	0x0e39e47eebd12cc4d08b214a0037c63c78f1fc63	12811284	0.000000000012811284
17338423	28	4856565	1685045195	2023-05-25 20:06:35 UTC	0x000000000000000000005769746864726177616c	0x0e39e47eebd12cc4d08b214a0037c63c78f1fc63	12903604	0.000000000012903604
17363131	499026	5251889	1685344943	2023-05-29 07:22:23 UTC	0x000000000000000000005769746864726177616c	0x0e39e47eebd12cc4d08b214a0037c63c78f1fc63	46819442	0.000000000046819442
17372417	28	5400405	1685457911	2023-05-30 14:45:11 UTC	0x000000000000000000005769746864726177616c	0x0e39e47eebd12cc4d08b214a0037c63c78f1fc63	13153741	0.000000000013153741
17397510	499026	5801898	1685763179	2023-06-03 03:32:59 UTC	0x000000000000000000005769746864726177616c	0x0e39e47eebd12cc4d08b214a0037c63c78f1fc63	13264698	0.000000000013264698
17407442	28	5960727	1685884139	2023-06-04 13:08:59 UTC	0x000000000000000000005769746864726177616c	0x0e39e47eebd12cc4d08b214a0037c63c78f1fc63	13381618	0.000000000013381618
17432723	499026	6365225	1686192419	2023-06-08 02:46:59 UTC	0x000000000000000000005769746864726177616c	0x0e39e47eebd12cc4d08b214a0037c63c78f1fc63	13255128	0.000000000013255128
17443283	28	6534105	1686321095	2023-06-09 14:31:35 UTC	0x000000000000000000005769746864726177616c	0x0e39e47eebd12cc4d08b214a0037c63c78f1fc63	13348907	0.000000000013348907
17468556	499026	6938465	1686628691	2023-06-13 03:58:11 UTC	0x000000000000000000005769746864726177616c	0x0e39e47eebd12cc4d08b214a0037c63c78f1fc63	13627430	0.00000000001362743
17479763	28	7117715	1686764975	2023-06-14 17:49:35 UTC	0x000000000000000000005769746864726177616c	0x0e39e47eebd12cc4d08b214a0037c63c78f1fc63	13798610	0.00000000001379861
17504874	499026	7519482	1687069571	2023-06-18 06:26:11 UTC	0x000000000000000000005769746864726177616c	0x0e39e47eebd12cc4d08b214a0037c63c78f1fc63	13830857	0.000000000013830857
17516675	28	7708238	1687212767	2023-06-19 22:12:47 UTC	0x000000000000000000005769746864726177616c	0x0e39e47eebd12cc4d08b214a0037c63c78f1fc63	14049400	0.0000000000140494
17541729	499026	8109108	1687516799	2023-06-23 10:39:59 UTC	0x000000000000000000005769746864726177616c	0x0e39e47eebd12cc4d08b214a0037c63c78f1fc63	13851342	0.000000000013851342
17554016	28	8305624	1687665959	2023-06-25 04:05:59 UTC	0x000000000000000000005769746864726177616c	0x0e39e47eebd12cc4d08b214a0037c63c78f1fc63	13981785	0.000000000013981785
17579015	499026	8705607	1687969799	2023-06-28 16:29:59 UTC	0x000000000000000000005769746864726177616c	0x0e39e47eebd12cc4d08b214a0037c63c78f1fc63	13876437	0.000000000013876437
17591953	28	8912544	1688126399	2023-06-30 11:59:59 UTC	0x000000000000000000005769746864726177616c	0x0e39e47eebd12cc4d08b214a0037c63c78f1fc63	14141545	0.000000000014141545
17616886	499026	9311466	1688429099	2023-07-04 00:04:59 UTC	0x000000000000000000005769746864726177616c	0x0e39e47eebd12cc4d08b214a0037c63c78f1fc63	49408010	0.00000000004940801
17630510	28	9529388	1688594375	2023-07-05 21:59:35 UTC	0x000000000000000000005769746864726177616c	0x0e39e47eebd12cc4d08b214a0037c63c78f1fc63	14249877	0.000000000014249877
17655435	499026	9928193	1688897003	2023-07-09 10:03:23 UTC	0x000000000000000000005769746864726177616c	0x0e39e47eebd12cc4d08b214a0037c63c78f1fc63	14198743	0.000000000014198743
17669782	28	10157697	1689071339	2023-07-11 10:28:59 UTC	0x000000000000000000005769746864726177616c	0x0e39e47eebd12cc4d08b214a0037c63c78f1fc63	144185125	0.000000000144185125
17694644	499026	10555491	1689373511	2023-07-14 22:25:11 UTC	0x000000000000000000005769746864726177616c	0x0e39e47eebd12cc4d08b214a0037c63c78f1fc63	14360806	0.000000000014360806
17709753	28	10797159	1689557807	2023-07-17 01:36:47 UTC	0x000000000000000000005769746864726177616c	0x0e39e47eebd12cc4d08b214a0037c63c78f1fc63	14415997	0.000000000014415997
17734488	499026	11192921	1689857471	2023-07-20 12:51:11 UTC	0x000000000000000000005769746864726177616c	0x0e39e47eebd12cc4d08b214a0037c63c78f1fc63	14333288	0.000000000014333288
17750392	28	11447299	1690049735	2023-07-22 18:15:35 UTC	0x000000000000000000005769746864726177616c	0x0e39e47eebd12cc4d08b214a0037c63c78f1fc63	14502666	0.000000000014502666
17775102	499026	11842670	1690348499	2023-07-26 05:14:59 UTC	0x000000000000000000005769746864726177616c	0x0e39e47eebd12cc4d08b214a0037c63c78f1fc63	14504424	0.000000000014504424
17791733	28	12108705	1690549487	2023-07-28 13:04:47 UTC	0x000000000000000000005769746864726177616c	0x0e39e47eebd12cc4d08b214a0037c63c78f1fc63	14778148	0.000000000014778148
17816422	499026	12503735	1690847867	2023-07-31 23:57:47 UTC	0x000000000000000000005769746864726177616c	0x0e39e47eebd12cc4d08b214a0037c63c78f1fc63	14769458	0.000000000014769458
17833862	28	12782714	1691058359	2023-08-03 10:25:59 UTC	0x000000000000000000005769746864726177616c	0x0e39e47eebd12cc4d08b214a0037c63c78f1fc63	14966637	0.000000000014966637
17858528	499026	13177375	1691356487	2023-08-06 21:14:47 UTC	0x000000000000000000005769746864726177616c	0x0e39e47eebd12cc4d08b214a0037c63c78f1fc63	14859128	0.000000000014859128
17876787	28	13469452	1691577347	2023-08-09 10:35:47 UTC	0x000000000000000000005769746864726177616c	0x0e39e47eebd12cc4d08b214a0037c63c78f1fc63	15074364	0.000000000015074364
17901391	499026	13863120	1691874839	2023-08-12 21:13:59 UTC	0x000000000000000000005769746864726177616c	0x0e39e47eebd12cc4d08b214a0037c63c78f1fc63	14982432	0.000000000014982432
17920552	28	14169658	1692106271	2023-08-15 13:31:11 UTC	0x000000000000000000005769746864726177616c	0x0e39e47eebd12cc4d08b214a0037c63c78f1fc63	15269762	0.000000000015269762
17945106	499026	14562512	1692403175	2023-08-18 23:59:35 UTC	0x000000000000000000005769746864726177616c	0x0e39e47eebd12cc4d08b214a0037c63c78f1fc63	15178268	0.000000000015178268
17965198	28	14883957	1692646247	2023-08-21 19:30:47 UTC	0x000000000000000000005769746864726177616c	0x0e39e47eebd12cc4d08b214a0037c63c78f1fc63	15404350	0.00000000001540435
17989686	499026	15275765	1692942047	2023-08-25 05:40:47 UTC	0x000000000000000000005769746864726177616c	0x0e39e47eebd12cc4d08b214a0037c63c78f1fc63	15293477	0.000000000015293477
