chifra blocks  3982128 --uniq
TEST[DATE|TIME] Blocks:  [3982128]
TEST[DATE|TIME] Uniq:  true
TEST[DATE|TIME] Caps:  cache,decache
TEST[DATE|TIME] Format:  txt
address	blockNumber	transactionIndex	traceIndex	reason
0x1e9939daaad6924ad004c2560e90804164900341	3982128	99999		miner
0x8c34adf55edf3d3eabb2414dd3f7152536246c86	3982128	0		from
0xa73b025bb4c1a7f15164cbbf1870aa2dd6dfc3a0	3982128	0		creation
0x00000000000060003504166306fdde0381146100	3982128	0		code
0x000281526004018085600160a060020a03166001	3982128	0		code
0x556b5712c2a7cc5506fbfa785b52536fb8243765	3982128	1		from
0x3d373b2b56745565833da4ba2a7eb312fd588703	3982128	1		to
0xf6230e7e98d2bbebf96d14888020e9c3e8c27d69	3982128	2		from
0xe5b2028bc76d59c8d532101d2a994942044d1e20	3982128	2		to
0xa9aea14c0eb09be8dc2ba3cf44fd7427598337b1	3982128	3		from
0x9c67e141c0472115aa1b98bd0088418be68fd249	3982128	3		to
0xea11b6c935a1533daaab8ad3c08c0b4b46af8a71	3982128	4		from
0xe6517b766e6ee07f91b517435ed855926bcb1aae	3982128	4		to
0x6f28b146804dba2d6f944c03528a8fdbc673df2c	3982128	4		log_0_generator
0x1d3b2638a7cc9f2cb3d298a3da7a90b67e5506ed	3982128	4	1	trace_1_to
0xeb68aa2764b4a9a943658b2e61db4c902b2ebf85	3982128	5		from
0xd26114cd6ee289accf82350c8d8487fedb8a0c07	3982128	5		to
0xe309af672ff517f1889514947d4ffb881ea964e5	3982128	5		log_0_topic_2
0xf1dc13bfce6d5ffa87ffc83409075cd602fe8999	3982128	6		from
0x86fa049857e0209aa7d9e616f7eb3b3b78ecfdb0	3982128	6		to
0x1151314c646ce4e0efd76d1af4760ae66a9fe30f	3982128	6		log_0_topic_2
0xe8b4b26ab2439e3aa6f2d2b00b4d594948f80c8d	3982128	7		from
0x86fa049857e0209aa7d9e616f7eb3b3b78ecfdb0	3982128	7		to
0x1151314c646ce4e0efd76d1af4760ae66a9fe30f	3982128	7		log_0_topic_2
0x0fcbc1f1fbb8b32237841721be0daf613f1d52c2	3982128	8		from
0x86fa049857e0209aa7d9e616f7eb3b3b78ecfdb0	3982128	8		to
0x1151314c646ce4e0efd76d1af4760ae66a9fe30f	3982128	8		log_0_topic_2
0xf5fc5e412e07cfa098c50facde07e961bd146153	3982128	9		from
0xe94b04a0fed112f3664e45adb2b8915693dd5ff3	3982128	9		to
0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98	3982128	9		log_0_data
0xe592b0d8baa2cb677034389b76a71b0d1823e0d1	3982128	9		input
0x2bd2326c993dfaef84f696526064ff22eba5b362	3982128	9	1	trace_1_to
0xb6669a3c8beb33aa621f46f5c35562a8f22ed06b	3982128	10		from
0xe94b04a0fed112f3664e45adb2b8915693dd5ff3	3982128	10		to
0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98	3982128	10		log_0_data
0xe592b0d8baa2cb677034389b76a71b0d1823e0d1	3982128	10		input
0x2bd2326c993dfaef84f696526064ff22eba5b362	3982128	10	1	trace_1_to
0x032cdbe69ab987e72b321f8e89bbdfe3247d5e3f	3982128	11		from
0xe94b04a0fed112f3664e45adb2b8915693dd5ff3	3982128	11		to
0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98	3982128	11		log_0_data
0xe592b0d8baa2cb677034389b76a71b0d1823e0d1	3982128	11		input
0x2bd2326c993dfaef84f696526064ff22eba5b362	3982128	11	1	trace_1_to
0x9e369c4e7a75909218baadfa36af988c66bee67c	3982128	12		from
0xe94b04a0fed112f3664e45adb2b8915693dd5ff3	3982128	12		to
0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98	3982128	12		log_0_data
0xe592b0d8baa2cb677034389b76a71b0d1823e0d1	3982128	12		input
0x2bd2326c993dfaef84f696526064ff22eba5b362	3982128	12	1	trace_1_to
0x413bf3ab1550501a62a702b80af6bd920030b2ac	3982128	13		from
0xe94b04a0fed112f3664e45adb2b8915693dd5ff3	3982128	13		to
0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98	3982128	13		log_0_data
0xe592b0d8baa2cb677034389b76a71b0d1823e0d1	3982128	13		input
0x2bd2326c993dfaef84f696526064ff22eba5b362	3982128	13	1	trace_1_to
0xb9691ca730c1d655db17683b0a800391c644fe97	3982128	14		from
0xe94b04a0fed112f3664e45adb2b8915693dd5ff3	3982128	14		to
0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98	3982128	14		log_0_data
0xe592b0d8baa2cb677034389b76a71b0d1823e0d1	3982128	14		input
0x2bd2326c993dfaef84f696526064ff22eba5b362	3982128	14	1	trace_1_to
0x64012c1fd25c4a9d37bc457f45568f0913354a35	3982128	15		from
0xe94b04a0fed112f3664e45adb2b8915693dd5ff3	3982128	15		to
0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98	3982128	15		log_0_data
0xe592b0d8baa2cb677034389b76a71b0d1823e0d1	3982128	15		input
0x2bd2326c993dfaef84f696526064ff22eba5b362	3982128	15	1	trace_1_to
0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98	3982128	16		from
0x5bb24bc3ced7297a4e954a5305acd860b52dacac	3982128	16		to
0xcbe75748c543236f6bf5fc364a4e3ea61d281f62	3982128	17		from
0xe94b04a0fed112f3664e45adb2b8915693dd5ff3	3982128	17		to
0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98	3982128	17		log_0_data
0xe592b0d8baa2cb677034389b76a71b0d1823e0d1	3982128	17		input
0x2bd2326c993dfaef84f696526064ff22eba5b362	3982128	17	1	trace_1_to
0xe1acf89524fa9033309222f9f845270a64f23f1e	3982128	18		from
0xe94b04a0fed112f3664e45adb2b8915693dd5ff3	3982128	18		to
0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98	3982128	18		log_0_data
0xe592b0d8baa2cb677034389b76a71b0d1823e0d1	3982128	18		input
0x2bd2326c993dfaef84f696526064ff22eba5b362	3982128	18	1	trace_1_to
