chifra tokens  trueblocks.eth --approvals
TEST[DATE|TIME] Addrs:  [0xf503017d7baf7fbc0fff7492b751025c6a78179b]
TEST[DATE|TIME] Blocks:  [17000000]
TEST[DATE|TIME] Approvals:  true
TEST[DATE|TIME] Parts:  [all]
TEST[DATE|TIME] Caps:  cache,decache
TEST[DATE|TIME] Format:  txt
blockNumber	timestamp	date	owner	spender	token	amount
11373461	1606917235	2020-12-02 13:53:55 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0x7a250d5630b4cf539739df2c5dacb4c659f2488d	0x0000000000004946c0e9f43f4dee607b0ef1fa1c	115792089237316195423570985008687907853269984665640564039457584007913129639930
14101438	1643470054	2022-01-29 15:27:34 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45	0x12b19d3e2ccc14da04fae33e63652ce469b3f2fd	115792089237316195423570985008687907853269984665640564039457583960413129639935
11373648	1606919718	2020-12-02 14:35:18 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0x7a250d5630b4cf539739df2c5dacb4c659f2488d	0x1f9840a85d5af5bf1d1762f925bdaddc4201f984	79228162514264337593543950335
12930151	1627691194	2021-07-31 00:26:34 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0x7a250d5630b4cf539739df2c5dacb4c659f2488d	0x58b6a8a3302369daec383334672404ee733ab239	115792089237316195423570985008687907853269984665640564039453157405169617241697
12964803	1628164343	2021-08-05 11:52:23 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0xe592427a0aece92de3edee1f18e0157c05861564	0x58b6a8a3302369daec383334672404ee733ab239	115792089237316195423570985008687907853269984665640564039455368446995741316059
14749690	1652201436	2022-05-10 16:50:36 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0x30f938fed5de6e06a9a7cd2ac3517131c317b1e7	0x6b175474e89094c44da98b954eedeac495271d0f	0
14749687	1652201388	2022-05-10 16:49:48 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0x445b774c012c5418d6d885f6cbfeb049a7fe6558	0x6b175474e89094c44da98b954eedeac495271d0f	0
16520839	1675096139	2023-01-30 16:28:59 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0x746b951fa10a89d6cbe70d4ee23531f907b58bc0	0x6b175474e89094c44da98b954eedeac495271d0f	0
11373565	1606918695	2020-12-02 14:18:15 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0x7a250d5630b4cf539739df2c5dacb4c659f2488d	0x6b175474e89094c44da98b954eedeac495271d0f	115792089237316195423570985008687907853269984665640564039457584007913129639935
10957425	1601382590	2020-09-29 12:29:50 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0x7d655c57f71464b6f83811c55d84009cd9f5221c	0x6b175474e89094c44da98b954eedeac495271d0f	20000000000000000000
16520678	1675094207	2023-01-30 15:56:47 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0x8fbea07446ddf4518b1a7ba2b4f11bd140a8df41	0x6b175474e89094c44da98b954eedeac495271d0f	0
10957469	1601383191	2020-09-29 12:39:51 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0x9d37f793e5ed4ebd66d62d505684cd9f756504f6	0x6b175474e89094c44da98b954eedeac495271d0f	19315600000000000000
15406399	1661392432	2022-08-25 01:53:52 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0xa72b306a2c10d4e7b0bbfe15618dc28e73b7e4eb	0x6b175474e89094c44da98b954eedeac495271d0f	0
12085923	1616379984	2021-03-22 02:26:24 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0xabea9132b05a70803a4e85094fd0e1800777fbef	0x6b175474e89094c44da98b954eedeac495271d0f	115792089237316195423570985008687907853269984665640564039457584007913129639935
9458061	1581376034	2020-02-10 23:07:14 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0xb42616e266cb0c6d34c1434f09b95ed50bb551ed	0x6b175474e89094c44da98b954eedeac495271d0f	0
10361939	1593449947	2020-06-29 16:59:07 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0xb9a6f2ff16812e9ad7e1f759fca4ecd7a3ab74e4	0x6b175474e89094c44da98b954eedeac495271d0f	0
9289120	1579136858	2020-01-16 01:07:38 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0xdf869fad6db91f437b59f1edefab319493d4c4ce	0x6b175474e89094c44da98b954eedeac495271d0f	0
12526741	1622257738	2021-05-29 03:08:58 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0xe5b16563a38342a2c64eebb436bc2da4ec83a531	0x6b175474e89094c44da98b954eedeac495271d0f	0
14749687	1652201388	2022-05-10 16:49:48 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0xe5c783ee536cf5e63e792988335c4255169be4e1	0x6b175474e89094c44da98b954eedeac495271d0f	0
13694088	1637988933	2021-11-27 04:55:33 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0xe592427a0aece92de3edee1f18e0157c05861564	0x7a58c0be72be218b41c608b7fe7c5bb630736c71	115792089237316195423570985008687907853269984665640563539457584007913129639935
13463336	1634850632	2021-10-21 21:10:32 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0x401f6c983ea34274ec46f84d70b31c151321188b	0x7d1afa7b718fb893db30a3abc0cfc608aacfebb0	115792089237316195423570985008687907853269984665640564039332991149123129639935
8860529	1572720358	2019-11-02 18:45:58 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0x30f938fed5de6e06a9a7cd2ac3517131c317b1e7	0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359	0
9364175	1580130391	2020-01-27 13:06:31 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0x3c065f2713ea9b1e7ac563c11612ee93d3682c1a	0x8ba6dcc667d3ff64c1a2123ce72ff5f0199e5315	0
